"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Coprococcus_SGB4669","group",0.211369370497869,0.02425,0.0660611111111111,1.44581648785515,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"Enterocloster_aldenensis","group",0.209863671282116,0.00866971428571429,0.00414666666666667,-1.06403236993982,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"GGB3486_SGB4658","group",0.207820461707359,0.00352714285714286,0.00805722222222222,1.19178253701744,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"GGB52130_SGB14966","group",0.213918977104936,0.00974685714285714,0.0103766666666667,0.0903340716347022,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"GGB9501_SGB14898","group",0.208916126923726,0.00949342857142857,0.0242508333333333,1.3530332048217,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"GGB9719_SGB53514","group",0.202896630092135,0.0108791428571429,0.000465833333333333,-4.54560720695346,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"Lactococcus_cremoris","group",0.203974490449678,0.0175034285714286,0.00160333333333333,-3.4484912464432,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"Leuconostoc_pseudomesenteroides","group",0.211331841841982,0.00265028571428571,0.00139805555555556,-0.922726206646447,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"Merdimonas_faecis","group",0.212957424131461,0.0272428571428571,0.0126255555555556,-1.10953114508247,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"Oscillibacter_sp_ER4","group",0.213163620767195,0.441866,0.6207675,0.49044410269044,"diet_1_visit_1_vs_diet_2_visit_1",0.70987638212476
"Adlercreutzia_equolifaciens","group",0.227059097481353,0.674757428571429,0.372363333333333,-0.857657937246835,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Alistipes_senegalensis","group",0.219580738905905,0.0371051428571429,0.0555669444444444,0.582607748988412,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Candidatus_Neoclostridium_roslinense","group",0.229936475682563,0.00335285714285714,0.00244055555555556,-0.458181421815117,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Candidatus_Parachristensenella_avicola","group",0.224722546312948,0.001542,0.00195611111111111,0.343185555393147,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Clostridiales_bacterium_KLE1615","group",0.224663472660201,0.653602857142857,0.489071944444444,-0.418367583042552,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"GGB34900_SGB14891","group",0.230898969699482,0.0114157142857143,0.00920833333333333,-0.310009168597733,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"GGB45497_SGB63169","group",0.230659349371829,0.002544,0.00402277777777778,0.661093373641818,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"GGB9240_SGB14182","group",0.22185255350012,0.0101145714285714,0.0257369444444444,1.34740559152547,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"GGB9551_SGB14958","group",0.220820897006581,0.00576942857142857,0.015915,1.46388681652437,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Lachnospiraceae_bacterium_AM48_27BH","group",0.23055973209699,0.0175017142857143,0.00776916666666667,-1.1716644741147,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Leuconostoc_mesenteroides","group",0.224879760158678,0.00793142857142857,0.000263055555555556,-4.91414131649458,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Prevotella_copri_clade_A","group",0.227274817770214,0.904902857142857,1.35181166666667,0.579059340626429,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Ruminococcus_SGB4421","group",0.22753549050996,0.110884857142857,0.2381925,1.10306562854174,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Ruminococcus_torques","group",0.224912436949708,1.21810371428571,0.820952222222222,-0.569266807782983,"diet_1_visit_1_vs_diet_2_visit_1",0.710642424878199
"Candidatus_Woodwardibium_gallinarum","group",0.234394349891209,0.00679457142857143,0.0170333333333333,1.3259063302708,"diet_1_visit_1_vs_diet_2_visit_1",0.717681669254528
"Lachnospira_eligens","group",0.235694943964667,0.355390857142857,0.171899444444444,-1.04784168454935,"diet_1_visit_1_vs_diet_2_visit_1",0.717963060076987
"Bittarella_massiliensis","group",0.240812214708067,0.00637485714285714,0.00327944444444444,-0.958941577078091,"diet_1_visit_1_vs_diet_2_visit_1",0.720556030626247
"GGB13493_SGB15238","group",0.240450160489392,0.00415457142857143,0.00131527777777778,-1.65933214202915,"diet_1_visit_1_vs_diet_2_visit_1",0.720556030626247
"GGB36267_SGB14177","group",0.241398400832699,0.00458371428571429,0.00361388888888889,-0.342964969747377,"diet_1_visit_1_vs_diet_2_visit_1",0.720556030626247
"GGB6601_SGB9333","group",0.241398400832699,0.06303,0.0727625,0.207156449741076,"diet_1_visit_1_vs_diet_2_visit_1",0.720556030626247
"Bacteroides_eggerthii","group",0.249247393024123,0.283884857142857,0.0432913888888889,-2.71315390409834,"diet_1_visit_1_vs_diet_2_visit_1",0.727921621925744
"Blautia_sp_OF03_15BH","group",0.249226442856002,0.00864228571428572,0.0174997222222222,1.01784718957439,"diet_1_visit_1_vs_diet_2_visit_1",0.727921621925744
"Enterocloster_asparagiformis","group",0.246148767273463,0.00102685714285714,0.000153333333333333,-2.74349222122912,"diet_1_visit_1_vs_diet_2_visit_1",0.727921621925744
"Faecalitalea_cylindroides","group",0.248513948893513,0.0972697142857143,0.019735,-2.30123416089154,"diet_1_visit_1_vs_diet_2_visit_1",0.727921621925744
"GGB9184_SGB14123","group",0.24999328429773,0.047148,0.0650422222222222,0.464179975513966,"diet_1_visit_1_vs_diet_2_visit_1",0.727921621925744
"Bacteroides_xylanisolvens","group",0.254177661211278,0.441344,0.0907225,-2.28237128299951,"diet_1_visit_1_vs_diet_2_visit_1",0.732920052230577
"Coprobacter_secundus","group",0.253665794227286,0.00308285714285714,0.000695555555555556,-2.14803038194011,"diet_1_visit_1_vs_diet_2_visit_1",0.732920052230577
"Clostridiales_Family_XIII_bacterium_BX16","group",0.258552363151878,0.104665142857143,0.142667222222222,0.446872859372277,"diet_1_visit_1_vs_diet_2_visit_1",0.741932868174955
"Candidatus_Schneewindia_gallinarum","group",0.261754430060556,0.000947142857142857,0.00199055555555556,1.07151718871344,"diet_1_visit_1_vs_diet_2_visit_1",0.747510247384473
"Actinomyces_SGB17157","group",0.27112395805185,0.000755428571428571,0.00295277777777778,1.96670553041343,"diet_1_visit_1_vs_diet_2_visit_1",0.770562828147364
"Eisenbergiella_massiliensis","group",0.283930301881852,0.0510674285714286,0.0289375,-0.81946312762582,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"GGB16040_SGB9347","group",0.282699336435032,0.0667617142857143,0.00681527777777778,-3.29217663538176,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"GGB3537_SGB4727","group",0.275665334269839,0.0116685714285714,0.00805388888888889,-0.534870469984394,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"GGB4569_SGB6310","group",0.27821829272279,0.028648,0.177495555555556,2.63127657146185,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"GGB9781_SGB15402","group",0.277441152904861,0.0113837142857143,0.0202122222222222,0.828256588857898,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"Gordonibacter_pamelaeae","group",0.280047127542402,0.03212,0.0333752777777778,0.0553079513443584,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"Massilimicrobiota_sp_An134","group",0.282051415846844,0.006924,0.00180111111111111,-1.94271854040405,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"Veillonella_parvula","group",0.280912759558073,0.00581971428571429,0.00227194444444444,-1.35702076965242,"diet_1_visit_1_vs_diet_2_visit_1",0.777210135105163
"Coprobacter_fastidiosus","group",0.293051999906642,0.0430837142857143,0.0310675,-0.471736478738593,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Enterocloster_clostridioformis","group",0.286514276986854,0.00154685714285714,0.00872111111111111,2.49517198743938,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"GGB9176_SGB14114","group",0.28925345045653,0.031878,0.0403272222222222,0.339192916302055,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Lachnospiraceae_bacterium_OM04_12BH","group",0.295715421238216,0.00513428571428571,0.00984194444444444,0.938779791125462,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Parabacteroides_goldsteinii","group",0.287131905415338,0.00996028571428571,0.0138338888888889,0.473947741922546,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Phocaeicola_massiliensis","group",0.293143714375136,0.0914708571428571,0.130371666666667,0.511246291235988,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Phocaeicola_vulgatus","group",0.295667150143732,3.165136,1.69736,-0.898974906499739,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Senegalimassilia_anaerobia","group",0.295820757716474,0.05085,0.0751544444444444,0.56361064993061,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"Veillonella_dispar","group",0.295688387011267,0.007864,0.000658611111111111,-3.57776456541352,"diet_1_visit_1_vs_diet_2_visit_1",0.777511195060113
"GGB3128_SGB4141","group",0.297857222258155,0.00499714285714286,0.0119386111111111,1.25645964195842,"diet_1_visit_1_vs_diet_2_visit_1",0.77941493401473
"Massilimicrobiota_timonensis","group",0.304555617313247,0.0125631428571429,0.0244461111111111,0.960407558398158,"diet_1_visit_1_vs_diet_2_visit_1",0.793447529316091
"Clostridium_sp_AM22_11AC","group",0.305977274235568,0.221843714285714,0.121349444444444,-0.870376172817148,"diet_1_visit_1_vs_diet_2_visit_1",0.793670309589204
"Eubacterium_sp_AF16_48","group",0.307607205411446,0.0352122857142857,0.0183491666666667,-0.940364334956156,"diet_1_visit_1_vs_diet_2_visit_1",0.794429043540866
"Dysosmobacter_welbionis","group",0.311488024634952,0.134489714285714,0.0823997222222222,-0.706784461259008,"diet_1_visit_1_vs_diet_2_visit_1",0.799388283076269
"Eisenbergiella_tayi","group",0.312218992716657,0.00432542857142857,0.00900472222222222,1.05783868783129,"diet_1_visit_1_vs_diet_2_visit_1",0.799388283076269
"Bacteroides_faecis","group",0.315751230059264,0.202003428571429,0.146904166666667,-0.459504463946244,"diet_1_visit_1_vs_diet_2_visit_1",0.801522353227364
"GGB3678_SGB4991","group",0.315121762006891,0.00624228571428571,0.00140472222222222,-2.15178952013535,"diet_1_visit_1_vs_diet_2_visit_1",0.801522353227364
"GGB9618_SGB15065","group",0.324011461977823,0.002902,0.0115344444444444,1.99082909389054,"diet_1_visit_1_vs_diet_2_visit_1",0.818990674105647
"Clostridium_fessum","group",0.328847778044638,0.185022285714286,0.129738333333333,-0.512094241456418,"diet_1_visit_1_vs_diet_2_visit_1",0.819171894511128
"GGB3278_SGB4328","group",0.328511722662634,0.387064285714286,0.185989166666667,-1.0573546058572,"diet_1_visit_1_vs_diet_2_visit_1",0.819171894511128
"Oscillospiraceae_bacterium_Marseille_Q3528","group",0.329014532089086,0.0205797142857143,0.01414,-0.541440832859864,"diet_1_visit_1_vs_diet_2_visit_1",0.819171894511128
"Ruminococcus_sp_NSJ_13","group",0.329599465973333,0.0202822857142857,0.00980472222222222,-1.04867158308248,"diet_1_visit_1_vs_diet_2_visit_1",0.819171894511128
"Streptococcus_infantis","group",0.332969371350662,0.00109742857142857,0.0004525,-1.27813734450289,"diet_1_visit_1_vs_diet_2_visit_1",0.824099194092888
"GGB9634_SGB15093","group",0.33503991990322,0.0318291428571429,0.0644325,1.01744026639545,"diet_1_visit_1_vs_diet_2_visit_1",0.825783039097564
"Blautia_faecis","group",0.33903992292912,1.00527114285714,1.01915666666667,0.0197911631164489,"diet_1_visit_1_vs_diet_2_visit_1",0.831471731276626
"Butyricicoccus_sp_AM29_23AC","group",0.341547310490735,0.0318337142857143,0.0379788888888889,0.254642201404622,"diet_1_visit_1_vs_diet_2_visit_1",0.831471731276626
"GGB58158_SGB79798","group",0.341541731248101,0.00566028571428571,0.00382277777777778,-0.566253540642734,"diet_1_visit_1_vs_diet_2_visit_1",0.831471731276626
"Actinomyces_sp_ICM47","group",0.348220914458531,0.00249342857142857,0.00243194444444444,-0.0360206029978882,"diet_1_visit_1_vs_diet_2_visit_1",0.837564018290908
"Coprococcus_eutactus","group",0.351801372186672,0.913965428571429,1.19473805555556,0.386482843846637,"diet_1_visit_1_vs_diet_2_visit_1",0.837564018290908
"Eubacteriales_unclassified_SGB15145","group",0.346746568150995,0.00755428571428571,0.00298083333333333,-1.34157963717602,"diet_1_visit_1_vs_diet_2_visit_1",0.837564018290908
"GGB74463_SGB54347","group",0.352510108708295,0.00067,0.00479666666666667,2.83979918556137,"diet_1_visit_1_vs_diet_2_visit_1",0.837564018290908
"Monoglobus_pectinilyticus","group",0.350379444643299,0.0606202857142857,0.0356727777777778,-0.764977091461542,"diet_1_visit_1_vs_diet_2_visit_1",0.837564018290908
"Pseudoflavonifractor_capillosus","group",0.351524966409053,0.005132,0.00409861111111111,-0.324386061325263,"diet_1_visit_1_vs_diet_2_visit_1",0.837564018290908
"GGB3510_SGB4687","group",0.35424240715994,0.0134782857142857,0.0171816666666667,0.350232974788719,"diet_1_visit_1_vs_diet_2_visit_1",0.838326652800814
"Candidatus_Metaruminococcus_gallistercoris","group",0.356359360251823,0.00100914285714286,0.00166694444444444,0.724075602375708,"diet_1_visit_1_vs_diet_2_visit_1",0.839989920593582
"Coprococcus_comes","group",0.360056143372944,0.535446857142857,0.60711,0.181214541452606,"diet_1_visit_1_vs_diet_2_visit_1",0.845349206179955
"Coprobacillus_SGB6753","group",0.373289473418583,0.06758,0.00722638888888889,-3.22524954974206,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"GGB3304_SGB4367","group",0.370580291837222,0.143559714285714,0.289114166666667,1.00998834596547,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"GGB4605_SGB6376","group",0.365324094108787,0.0211857142857143,0.00932444444444444,-1.18400209414943,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"GGB9619_SGB15067","group",0.366973838745551,0.0125765714285714,0.00988888888888889,-0.346858339792957,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"GGB9641_SGB15117","group",0.365481866548304,0.0181951428571429,0.0188944444444444,0.0544087211069126,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"GGB9724_SGB15278","group",0.372754193437379,0.000488857142857143,0.00286138888888889,2.54923074865193,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"Lachnospira_pectinoschiza","group",0.37270508657772,0.282290571428571,0.247321111111111,-0.190795551083277,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"Lacrimispora_amygdalina","group",0.374344465683825,0.0433274285714286,0.0628316666666667,0.536211232371321,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"Oscillibacter_sp_PC13","group",0.371879654486146,0.000410857142857143,0.000661111111111111,0.686255913258662,"diet_1_visit_1_vs_diet_2_visit_1",0.848704628306076
"Alistipes_SGB2313","group",0.384639492080029,0.620100285714286,0.0237986111111111,-4.70355226891144,"diet_1_visit_1_vs_diet_2_visit_1",0.852521859311705
"GGB2659_SGB3580","group",0.384205379046535,0.000402285714285714,0.00418805555555556,3.37998816817177,"diet_1_visit_1_vs_diet_2_visit_1",0.852521859311705
"GGB3538_SGB4728","group",0.377760609479179,0.00916314285714286,0.00882888888888889,-0.0536106248504623,"diet_1_visit_1_vs_diet_2_visit_1",0.852521859311705
"GGB4567_SGB6307","group",0.380668714307732,0.145542,0.183332222222222,0.333024833191078,"diet_1_visit_1_vs_diet_2_visit_1",0.852521859311705
"GGB9708_SGB15234","group",0.381214375073557,0.156278571428571,0.170829166666667,0.128434343032528,"diet_1_visit_1_vs_diet_2_visit_1",0.852521859311705
"Longicatena_caecimuris","group",0.384639492080029,0.0242485714285714,0.000655277777777778,-5.20964933826265,"diet_1_visit_1_vs_diet_2_visit_1",0.852521859311705
"Agathobaculum_butyriciproducens","group",0.39468083807436,0.399578571428571,0.322296388888889,-0.310091192382448,"diet_1_visit_1_vs_diet_2_visit_1",0.857821132590771
"Bacteroides_fragilis","group",0.392731426186345,0.281463428571429,0.0967763888888889,-1.54022046792366,"diet_1_visit_1_vs_diet_2_visit_1",0.857821132590771
"Candidatus_Pararuminococcus_gallinarum","group",0.395695269915608,0.00683228571428571,0.00399527777777778,-0.774072495000848,"diet_1_visit_1_vs_diet_2_visit_1",0.857821132590771
"Candidatus_Pseudolachnospira_avium","group",0.391971722880737,0.00138342857142857,0.00301,1.12151532970573,"diet_1_visit_1_vs_diet_2_visit_1",0.857821132590771
"Faecalibacillus_faecis","group",0.394707562366761,0.187339142857143,0.267263055555556,0.512608054552003,"diet_1_visit_1_vs_diet_2_visit_1",0.857821132590771
"Mediterraneibacter_glycyrrhizinilyticus","group",0.395376684187524,0.0420648571428571,0.0200908333333333,-1.06607803889816,"diet_1_visit_1_vs_diet_2_visit_1",0.857821132590771
"Blautia_producta","group",0.400278350709349,0.015528,0.0151247222222222,-0.0379633767969811,"diet_1_visit_1_vs_diet_2_visit_1",0.859806237153305
"Clostridium_sp_AM33_3","group",0.400953413621996,0.0292,0.0132994444444444,-1.13460238758823,"diet_1_visit_1_vs_diet_2_visit_1",0.859806237153305
"Gemmiger_SGB15299","group",0.400186793387592,0.281657428571429,0.185143888888889,-0.60529459168729,"diet_1_visit_1_vs_diet_2_visit_1",0.859806237153305
"Dakarella_SGB14198","group",0.408224921299484,0.002394,0.00310611111111111,0.37568628613081,"diet_1_visit_1_vs_diet_2_visit_1",0.868517711564178
"Eubacterium_siraeum","group",0.409402288279411,0.202196571428571,0.281528333333333,0.477521589880987,"diet_1_visit_1_vs_diet_2_visit_1",0.868517711564178
"Veillonella_atypica","group",0.407963995721599,0.00446142857142857,0.000458055555555556,-3.28391124996781,"diet_1_visit_1_vs_diet_2_visit_1",0.868517711564178
"Blautia_caecimuris","group",0.414353063487763,0.152527142857143,0.00489333333333333,-4.96210462669928,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"Clostridiaceae_bacterium_Marseille_Q4145","group",0.42202386929387,0.0103171428571429,0.00985805555555556,-0.0656684817056002,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"GGB2983_SGB3965","group",0.419935611940399,0.00725285714285714,0.00178833333333333,-2.01993376263665,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"GGB4768_SGB6601","group",0.419935611940399,0.00154371428571429,0.0196308333333333,3.66864375181576,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"GGB9350_SGB14317","group",0.41251348329153,0.00297114285714286,0.0324638888888889,3.44974595347644,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"GGB9608_SGB15042","group",0.419786434074935,0.0136308571428571,0.0211766666666667,0.635599233099927,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"Mogibacterium_diversum","group",0.421078625077059,0.000686857142857143,0.000355277777777778,-0.951062616326894,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"Phocea_massiliensis","group",0.415677886165375,0.00419428571428571,0.00329777777777778,-0.346930955607118,"diet_1_visit_1_vs_diet_2_visit_1",0.870424230418607
"Butyricimonas_faecihominis","group",0.424227741396613,0.0154857142857143,0.00775305555555556,-0.998101021626077,"diet_1_visit_1_vs_diet_2_visit_1",0.871942139756361
"Actinomyces_oris","group",0.447188360861418,0.000575714285714286,0.00149,1.3718874139918,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Bacteroides_cellulosilyticus","group",0.468288087225515,0.421092571428571,0.217835833333333,-0.950896132352235,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Bacteroides_finegoldii","group",0.441410765397636,0.0684091428571428,0.0377888888888889,-0.856227054175591,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Barnesiella_intestinihominis","group",0.470814696874936,0.559570857142857,0.557336944444444,-0.00577103869222193,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Bifidobacterium_catenulatum","group",0.452613415410661,0.0441434285714286,0.237676388888889,2.42872799940262,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Blautia_obeum","group",0.479240384297141,0.848291428571429,0.813473055555556,-0.0604654238140423,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Blautia_sp_Marseille_P3087","group",0.467856118177818,0.0332277142857143,0.0158713888888889,-1.06595867187357,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Candidatus_Avispirillum_faecium","group",0.447955781764993,0.00206657142857143,0.00113444444444444,-0.865253269943227,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Christensenella_minuta","group",0.470128020218713,0.003052,0.00101111111111111,-1.59381341830342,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Clostridia_bacterium_UC5_1_1D1","group",0.442226498285942,0.0155011428571429,0.0162741666666667,0.0702090853798262,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Clostridiaceae_bacterium_H8","group",0.429758248152467,0.006588,0.00850388888888889,0.368282191793436,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Clostridiales_bacterium_VE202_01","group",0.457066319065594,0.0140134285714286,0.00653527777777778,-1.10048951019838,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Clostridium_SGB4909","group",0.432548767524092,0.049618,0.0225408333333333,-1.13832273146862,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Clostridium_SGB6179","group",0.471558673467637,0.0270294285714286,0.0472002777777778,0.804264337789055,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Clostridium_sp_AT4","group",0.444275790217176,0.0289428571428571,0.0144716666666667,-0.999976263850397,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Dialister_invisus","group",0.472034593814879,1.01898085714286,1.67332055555556,0.715586897928303,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Dorea_sp_AF24_7LB","group",0.449335439784594,0.113101142857143,0.0445177777777778,-1.34516002378919,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB1266_SGB1699","group",0.469841278442705,0.102534857142857,0.21549,1.07150647817762,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB3353_SGB4437","group",0.464137503897295,0.00354142857142857,0.00210166666666667,-0.752797574422054,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB34540_SGB54300","group",0.447964148501177,0.00255114285714286,0.00313777777777778,0.298599493807233,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB3819_SGB5184","group",0.464766759822134,0.0177431428571429,0.0167458333333333,-0.0834594064424397,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB42639_SGB59836","group",0.474424044783879,0.00362085714285714,0.000705833333333333,-2.35893178907216,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB4596_SGB6358","group",0.457066319065594,0.0353265714285714,0.0416033333333333,0.235945387044233,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9109_SGB14042","group",0.437715395484489,0.00775,0.0096975,0.323416560369811,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9185_SGB14124","group",0.484190537767681,0.00387628571428571,0.00118777777777778,-1.70640996671381,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9444_SGB14834","group",0.457066319065594,0.00182428571428571,0.00130611111111111,-0.48205406543441,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9522_SGB14921","group",0.45188257313049,0.02005,0.0248813888888889,0.311464782839222,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9534_SGB14937","group",0.474434307098766,0.00559885714285714,0.006715,0.262255030089558,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9608_SGB15041","group",0.484414818934037,0.0335068571428571,0.0478669444444444,0.51457334368971,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9614_SGB15049","group",0.458353714996547,0.015364,0.0115402777777778,-0.412875918499142,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9775_SGB15395","group",0.454429623209698,0.00848942857142857,0.00966472222222222,0.187060819566989,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB9778_SGB15398","group",0.475823117962491,0.00367571428571429,0.0133072222222222,1.85611291644147,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Holdemania_sp_1001095H_141210_F2","group",0.434710563526573,0.0106142857142857,0.0132980555555556,0.325208021272927,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Intestinimonas_butyriciproducens","group",0.478000231295823,0.0191302857142857,0.0215563888888889,0.172257098315242,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Lacrimispora_celerecrescens","group",0.445202911508828,0.657212571428571,0.671398055555556,0.0308082818263681,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Lactococcus_lactis","group",0.47540445005753,0.038886,0.0337702777777778,-0.203496793592642,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Massilioclostridium_coli","group",0.439861272547814,0.0138768571428571,0.0118286111111111,-0.230400174961571,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Roseburia_inulinivorans","group",0.430663881530802,0.211786285714286,0.275517777777778,0.379536241465371,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Ruthenibacterium_lactatiformans","group",0.48171940534709,0.120787428571429,0.0715997222222222,-0.754444412749857,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"Slackia_isoflavoniconvertens","group",0.484190537767681,0.179498857142857,0.0277544444444444,-2.69318393819266,"diet_1_visit_1_vs_diet_2_visit_1",0.874596967923459
"GGB4769_SGB6602","group",0.487668238427414,0.00163628571428571,0.00949194444444444,2.53627897517797,"diet_1_visit_1_vs_diet_2_visit_1",0.875150856875782
"Phascolarctobacterium_SGB4573","group",0.487668238427414,0.0683645714285714,0.0631711111111111,-0.113983923051391,"diet_1_visit_1_vs_diet_2_visit_1",0.875150856875782
"Faecalicatena_fissicatena","group",0.49331812069584,0.335342571428571,0.261772777777778,-0.357320566925951,"diet_1_visit_1_vs_diet_2_visit_1",0.878672821065351
"Flavonifractor_sp_An10","group",0.492059096690353,0.00226885714285714,0.0126294444444444,2.47675349932252,"diet_1_visit_1_vs_diet_2_visit_1",0.878672821065351
"GGB4571_SGB6317","group",0.494068555952571,0.182907428571429,0.0654922222222222,-1.4817181804469,"diet_1_visit_1_vs_diet_2_visit_1",0.878672821065351
"Actinomyces_sp_HMSC035G02","group",0.51315867010822,0.00331085714285714,0.00236083333333333,-0.487908566668495,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Alistipes_shahii","group",0.505485338156216,0.407763714285714,0.540664444444444,0.407000084208432,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Catenibacillus_scindens","group",0.503063728381187,0.005638,0.00620138888888889,0.137407885770576,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Clostridia_bacterium","group",0.512712444587538,0.0286737142857143,0.00125916666666667,-4.50918763822204,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
"Clostridium_sp_AM49_4BH","group",0.51143900337343,0.120643428571429,0.169557777777778,0.491027629363549,"diet_1_visit_1_vs_diet_2_visit_1",0.886093750128728
