"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB9524","group",0.353879191608951,0.0394482352941176,0.077446,0.97322996422128,"diet_1_visit_2_vs_diet_2_visit_2",0.729585075240851
"Clostridium","group",0.36714821623509,2.01719882352941,1.67040371428571,-0.272156464019617,"diet_1_visit_2_vs_diet_2_visit_2",0.734887403606467
"Eubacteriaceae_unclassified","group",0.367631393242477,0.0800005882352941,0.115276285714286,0.527013243565918,"diet_1_visit_2_vs_diet_2_visit_2",0.734887403606467
"Eubacteriales_unclassified","group",0.36714821623509,0.524547058823529,0.722654857142857,0.462234567256337,"diet_1_visit_2_vs_diet_2_visit_2",0.734887403606467
"GGB3585","group",0.364936030887328,0.0567976470588235,0.071616,0.334450776606828,"diet_1_visit_2_vs_diet_2_visit_2",0.734887403606467
"GGB4596","group",0.368418353532154,0.0777244117647059,0.0192982857142857,-2.00989509581236,"diet_1_visit_2_vs_diet_2_visit_2",0.734887403606467
"Bacteroides","group",0.387488607791864,6.44554411764706,5.00312485714286,-0.365472696208993,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"Christensenella","group",0.386491752524046,0.00445088235294118,0.002666,-0.739414587118748,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"Dorea","group",0.380021549091705,2.14433470588235,1.89132114285714,-0.181135760349814,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"GGB3033","group",0.387256680589038,0.026475,0.057442,1.11747529718308,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"GGB4716","group",0.378032375517589,0.0174955882352941,0.00636457142857143,-1.45885589588266,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"GGB9237","group",0.386723417415398,0.00409970588235294,0.005688,0.472401052126891,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"GGB9559","group",0.381079838049719,0.0590244117647059,0.0559685714285714,-0.0766948345835082,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"GGB9616","group",0.387113517928449,0.0244270588235294,0.002718,-3.16786280299493,"diet_1_visit_2_vs_diet_2_visit_2",0.741539112373262
"GGB3304","group",0.391483944940622,0.0838844117647059,0.283005714285714,1.75435653865462,"diet_1_visit_2_vs_diet_2_visit_2",0.741655513781982
"Sutterella","group",0.391294556329588,0.109493529411765,0.139739142857143,0.35189058070973,"diet_1_visit_2_vs_diet_2_visit_2",0.741655513781982
"GGB79734","group",0.396477695174176,0.164618823529412,0.177984,0.112618243088076,"diet_1_visit_2_vs_diet_2_visit_2",0.747360455403322
"GGB3746","group",0.399195042010704,0.0458508823529412,0.02489,-0.881383266946616,"diet_1_visit_2_vs_diet_2_visit_2",0.748738959393212
"GGB9534","group",0.403183637316853,0.00357794117647059,0.0119754285714286,1.74287571351455,"diet_1_visit_2_vs_diet_2_visit_2",0.751702276172991
"Lactonifactor","group",0.404762764093149,0.00333617647058824,0.000461142857142857,-2.85490994712524,"diet_1_visit_2_vs_diet_2_visit_2",0.751702276172991
"GGB51959","group",0.413452694301506,0.00642882352941176,0.00435371428571429,-0.562308016260059,"diet_1_visit_2_vs_diet_2_visit_2",0.761182048296502
"GGB9522","group",0.41390535782701,0.0197832352941176,0.034958,0.82134426879535,"diet_1_visit_2_vs_diet_2_visit_2",0.761182048296502
"GGB14025","group",0.417484491684613,0.0587573529411765,0.0641062857142857,0.125696419157989,"diet_1_visit_2_vs_diet_2_visit_2",0.76188580974942
"GGB4567","group",0.418329874318647,0.0925744117647059,0.254510571428571,1.45904019938398,"diet_1_visit_2_vs_diet_2_visit_2",0.76188580974942
"Adlercreutzia","group",0.431691223504418,0.579852647058824,0.436538857142857,-0.409576250631372,"diet_1_visit_2_vs_diet_2_visit_2",0.767677317269648
"Candidatus_Allobutyricicoccus","group",0.427231233587661,0.000219411764705882,0.00770714285714286,5.13448334331288,"diet_1_visit_2_vs_diet_2_visit_2",0.767677317269648
"GGB27377","group",0.430710517301157,0.00510352941176471,0.020766,2.02465613557731,"diet_1_visit_2_vs_diet_2_visit_2",0.767677317269648
"GGB34900","group",0.424791005830117,0.0132026470588235,0.0153288571428571,0.215422928459021,"diet_1_visit_2_vs_diet_2_visit_2",0.767677317269648
"GGB3619","group",0.428997749383404,0.0383814705882353,0.031254,-0.296369146612679,"diet_1_visit_2_vs_diet_2_visit_2",0.767677317269648
"Faecalicoccus","group",0.443445474443115,0.00617117647058824,0.00627485714285714,0.0240370637871107,"diet_1_visit_2_vs_diet_2_visit_2",0.777576483093276
"GGB4699","group",0.443445474443115,0.0281797058823529,0.152618571428571,2.43720206843647,"diet_1_visit_2_vs_diet_2_visit_2",0.777576483093276
"Mediterraneibacter","group",0.441261536090367,1.91848088235294,1.44049371428571,-0.413401023375923,"diet_1_visit_2_vs_diet_2_visit_2",0.777576483093276
"GGB9293","group",0.449179853024305,0.00932058823529412,0.01196,0.359724476178849,"diet_1_visit_2_vs_diet_2_visit_2",0.78398520643594
"Alistipes","group",0.455590408274811,3.36500676470588,4.07146342857143,0.274938038446246,"diet_1_visit_2_vs_diet_2_visit_2",0.791509603316146
"GGB2998","group",0.465559471104706,0.0313164705882353,0.0263622857142857,-0.248446164835141,"diet_1_visit_2_vs_diet_2_visit_2",0.801442559846914
"Methylobacterium","group",0.464332239763401,0.0120317647058824,0.0154228571428571,0.358221795798484,"diet_1_visit_2_vs_diet_2_visit_2",0.801442559846914
"Anaerostipes","group",0.477560152011548,2.01442676470588,1.93128714285714,-0.0608066772313042,"diet_1_visit_2_vs_diet_2_visit_2",0.805875559534729
"GGB3124","group",0.470736469146767,0.00266764705882353,0.00286485714285714,0.10289539587231,"diet_1_visit_2_vs_diet_2_visit_2",0.805875559534729
"GGB3892","group",0.47829274048668,0.00507441176470588,0.00500171428571429,-0.0208179436740635,"diet_1_visit_2_vs_diet_2_visit_2",0.805875559534729
"GGB80011","group",0.478822613622757,0.239053235294118,0.111767142857143,-1.09683580182578,"diet_1_visit_2_vs_diet_2_visit_2",0.805875559534729
"Lawsonibacter","group",0.475134822879042,0.110729117647059,0.121816571428571,0.137675757688428,"diet_1_visit_2_vs_diet_2_visit_2",0.805875559534729
"GGB9581","group",0.482914421848527,0.015925,0.00915514285714286,-0.798639069310984,"diet_1_visit_2_vs_diet_2_visit_2",0.809149942386199
"GGB3570","group",0.486736056565844,0.0360282352941176,0.0529705714285714,0.556063083450779,"diet_1_visit_2_vs_diet_2_visit_2",0.811419821502498
"GGB9747","group",0.488573738676571,0.0591614705882353,0.0862568571428571,0.543981236719882,"diet_1_visit_2_vs_diet_2_visit_2",0.811419821502498
"Paraprevotella","group",0.499802970497365,0.100004705882353,0.187318285714286,0.905423850125694,"diet_1_visit_2_vs_diet_2_visit_2",0.826428595953976
"Candidatus_Parachristensenella","group",0.50718747582799,0.00169588235294118,0.00179714285714286,0.0836690045771179,"diet_1_visit_2_vs_diet_2_visit_2",0.831346427770228
"GGB9614","group",0.506244672673169,0.0120617647058824,0.0198325714285714,0.71743074767449,"diet_1_visit_2_vs_diet_2_visit_2",0.831346427770228
"GGB2983","group",0.510251570478258,0.00695558823529412,0.00559085714285714,-0.315103047087166,"diet_1_visit_2_vs_diet_2_visit_2",0.832748234070577
"Coprococcus","group",0.51301211743585,1.83063764705882,2.10083114285714,0.198613953031335,"diet_1_visit_2_vs_diet_2_visit_2",0.833644690833256
"Candidatus_Borkfalkia","group",0.526524595630324,0.00445852941176471,0.00256857142857143,-0.795601740631926,"diet_1_visit_2_vs_diet_2_visit_2",0.839677094253435
"GGB3142","group",0.521462554882047,0.00651058823529412,0.0153757142857143,1.23979363035736,"diet_1_visit_2_vs_diet_2_visit_2",0.839677094253435
"GGB9062","group",0.524217584304299,0.00134441176470588,0.000939142857142857,-0.517558538218352,"diet_1_visit_2_vs_diet_2_visit_2",0.839677094253435
"GGB9240","group",0.527860666679215,0.0100852941176471,0.0166945714285714,0.727125900101967,"diet_1_visit_2_vs_diet_2_visit_2",0.839677094253435
"GGB9790","group",0.525583348387383,0.0162505882352941,0.0218551428571429,0.427480866945899,"diet_1_visit_2_vs_diet_2_visit_2",0.839677094253435
"GGB13493","group",0.530736319516691,0.00297705882352941,0.00246171428571429,-0.274224400159142,"diet_1_visit_2_vs_diet_2_visit_2",0.840704169990725
"Candidatus_Allochristensenella","group",0.535295301190631,0.000753823529411765,0.001272,0.754799938355755,"diet_1_visit_2_vs_diet_2_visit_2",0.844377943719112
"Bilophila","group",0.543090261224074,0.105986470588235,0.100591714285714,-0.0753686376609096,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"GGB4456","group",0.547708247944169,0.143193529411765,0.170921428571429,0.255366978328343,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"GGB79634","group",0.554827739293051,0.430498823529412,0.0867457142857143,-2.3111449075064,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"GGB9059","group",0.549903787611121,0.00531529411764706,0.189693428571429,5.15737636665676,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"GGB9453","group",0.553748074039917,0.0480241176470588,0.0620737142857143,0.370223367277274,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"Leuconostoc","group",0.546492497349458,0.00613882352941176,0.00451885714285714,-0.442004248782871,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"Massilistercora","group",0.552725600159051,0.0270532352941176,0.00594114285714286,-2.18698875190438,"diet_1_visit_2_vs_diet_2_visit_2",0.850284787453172
"Coprobacillus","group",0.56745457841398,0.0914161764705882,0.00439942857142857,-4.37706142502612,"diet_1_visit_2_vs_diet_2_visit_2",0.856868021440845
"Dialister","group",0.569206932106009,1.41640588235294,1.08055057142857,-0.390468146261885,"diet_1_visit_2_vs_diet_2_visit_2",0.856868021440845
"Gemmiger","group",0.568175927010718,1.53798411764706,1.19815285714286,-0.360228629998529,"diet_1_visit_2_vs_diet_2_visit_2",0.856868021440845
"GGB9699","group",0.566178644283856,0.0300614705882353,0.0581022857142857,0.950679332918596,"diet_1_visit_2_vs_diet_2_visit_2",0.856868021440845
"Slackia","group",0.570487727802791,0.129537352941176,0.0476174285714286,-1.44380654879085,"diet_1_visit_2_vs_diet_2_visit_2",0.856868021440845
"Catenibacillus","group",0.57782088124062,0.00303382352941176,0.00470514285714286,0.633101356852795,"diet_1_visit_2_vs_diet_2_visit_2",0.857159342829196
"GGB3061","group",0.575519276966412,0.00572705882352941,0.00721342857142857,0.332890719510199,"diet_1_visit_2_vs_diet_2_visit_2",0.857159342829196
"GGB4562","group",0.576368209859337,0.00375411764705882,0.00426028571428571,0.182476325182978,"diet_1_visit_2_vs_diet_2_visit_2",0.857159342829196
"GGB9444","group",0.579776213319483,0.00670205882352941,0.00067,-3.32237134835437,"diet_1_visit_2_vs_diet_2_visit_2",0.857159342829196
"Butyricicoccus","group",0.589508721452257,0.0509541176470588,0.04751,-0.10096752980831,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"Ellagibacter","group",0.590486279083831,0.0869129411764706,0.0774428571428571,-0.166438827908474,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"Faecalibacillus","group",0.601481362116971,0.885005294117647,0.679382571428571,-0.381461876999682,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"GGB4571","group",0.602573541356768,0.132724117647059,0.148742,0.16438152558831,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"GGB6608","group",0.593892515629696,0.0229347058823529,0.00308485714285714,-2.89425682019109,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"GGB9109","group",0.591788141960816,0.00851470588235294,0.00909142857142857,0.0945503117598215,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"GGB9185","group",0.602333373505636,0.00292382352941176,0.00300228571428571,0.038205039943523,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"Intestinibacter","group",0.596384234514473,0.0996476470588235,0.120631428571429,0.275698182332688,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"Phocea","group",0.588852504307299,0.00448794117647059,0.005506,0.294950843293882,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"Ruthenibacterium","group",0.587219306053402,0.273702647058824,0.0549711428571429,-2.31586300888263,"diet_1_visit_2_vs_diet_2_visit_2",0.857246132420761
"Haemophilus","group",0.60973754787646,0.0179676470588235,0.0319717142857143,0.831394607748353,"diet_1_visit_2_vs_diet_2_visit_2",0.86094028295665
"Parabacteroides","group",0.609587704917115,0.946038529411765,0.799377714285714,-0.243021588884279,"diet_1_visit_2_vs_diet_2_visit_2",0.86094028295665
"Enterococcus","group",0.628434597449133,0.116284705882353,0.0369128571428571,-1.65546604661278,"diet_1_visit_2_vs_diet_2_visit_2",0.871028835435011
"GGB3819","group",0.623665856995873,0.0210802941176471,0.0123465714285714,-0.771784526602593,"diet_1_visit_2_vs_diet_2_visit_2",0.871028835435011
"GGB45497","group",0.620585417726048,0.00162676470588235,0.00395628571428571,1.28214102244325,"diet_1_visit_2_vs_diet_2_visit_2",0.871028835435011
"GGB9786","group",0.624405336264233,0.0106191176470588,0.0127151428571429,0.259883774912387,"diet_1_visit_2_vs_diet_2_visit_2",0.871028835435011
"Hydrogeniiclostidium","group",0.627983552557403,0.0109317647058824,0.005996,-0.866454024497971,"diet_1_visit_2_vs_diet_2_visit_2",0.871028835435011
"GGB9512","group",0.631025616821209,0.0322705882352941,0.0223311428571429,-0.531162788919837,"diet_1_visit_2_vs_diet_2_visit_2",0.871416327991193
"Anaerobutyricum","group",0.635401403377403,1.57580294117647,1.47184371428571,-0.0984626438621723,"diet_1_visit_2_vs_diet_2_visit_2",0.87425667544993
"GGB2977","group",0.64657193848751,0.00542823529411765,0.00878485714285714,0.694535568021685,"diet_1_visit_2_vs_diet_2_visit_2",0.884290492564465
"GGB31234","group",0.647385082089635,0.0128202941176471,0.008984,-0.512999527171298,"diet_1_visit_2_vs_diet_2_visit_2",0.884290492564465
"Collinsella","group",0.654638277627755,2.30563294117647,2.67621171428571,0.215029398723893,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"GGB4651","group",0.666712260234056,0.0328685294117647,0.021424,-0.617479043706472,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"GGB4713","group",0.666712260234056,0.150184705882353,0.116230571428571,-0.369748320864413,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"GGB4750","group",0.655110892192772,0.0109573529411765,0.00561085714285714,-0.965606230398511,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"GGB9299","group",0.663867509002697,0.00805235294117647,0.00708571428571429,-0.184497114699836,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"GGB9818","group",0.653132677649307,0.00384970588235294,0.00324914285714286,-0.244689051114756,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"Latilactobacillus","group",0.666461427759764,0.00195705882352941,0.00747742857142857,1.93385510412434,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"Victivallis","group",0.663402577350642,0.000312647058823529,0.00501171428571429,4.00269731947447,"diet_1_visit_2_vs_diet_2_visit_2",0.885037049676899
"GGB3128","group",0.671735696374294,0.00373382352941176,0.00175828571428571,-1.08648422189595,"diet_1_visit_2_vs_diet_2_visit_2",0.888576693098627
"Staphylococcus","group",0.674974009406955,0.0634679411764706,0.0447902857142857,-0.502842175011423,"diet_1_visit_2_vs_diet_2_visit_2",0.889738466945531
"Candidatus_Gastranaerophilales_unclassified","group",0.690730009255518,0.0428279411764706,0.0152545714285714,-1.48931067718918,"diet_1_visit_2_vs_diet_2_visit_2",0.896565485424097
"Fusicatenibacter","group",0.692043915804807,2.55403970588235,2.58128028571429,0.0153058497290009,"diet_1_visit_2_vs_diet_2_visit_2",0.896565485424097
"GGB58233","group",0.691380142128568,0.000494411764705882,0.000250285714285714,-0.982137125329621,"diet_1_visit_2_vs_diet_2_visit_2",0.896565485424097
"Parasutterella","group",0.686368948261653,0.134710294117647,0.0489717142857143,-1.45983949653092,"diet_1_visit_2_vs_diet_2_visit_2",0.896565485424097
"Streptococcus","group",0.689467563747704,0.836539411764706,0.991310857142857,0.244904020057315,"diet_1_visit_2_vs_diet_2_visit_2",0.896565485424097
"Barnesiella","group",0.697402275951424,0.522924411764706,0.603754571428571,0.207359786273945,"diet_1_visit_2_vs_diet_2_visit_2",0.897340129807805
"GGB6544","group",0.696974667651729,0.00864411764705882,0.0398722857142857,2.20559569885757,"diet_1_visit_2_vs_diet_2_visit_2",0.897340129807805
"Senegalimassilia","group",0.703047213100362,0.0408688235294118,0.0655891428571429,0.682456307704087,"diet_1_visit_2_vs_diet_2_visit_2",0.90152652836339
"Coprobacter","group",0.705531480496868,0.0247197058823529,0.0342317142857143,0.469671964692519,"diet_1_visit_2_vs_diet_2_visit_2",0.901645315753625
"Anaerofilum","group",0.720503596353826,0.00245911764705882,0.00144571428571429,-0.76635829393792,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Butyricimonas","group",0.712888136654221,0.0575347058823529,0.0804891428571429,0.484361715837932,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Erysipelotrichaceae_unclassified","group",0.71512005320284,0.00246294117647059,0.070412,4.83736724500593,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Escherichia","group",0.736268736084185,0.0533467647058824,0.0207311428571429,-1.36360112842543,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB3277","group",0.758308339930178,0.350284411764706,0.337484857142857,-0.053704016987489,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB3345","group",0.74844639250735,0.0186302941176471,0.00450542857142857,-2.04791419872384,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB36267","group",0.731562036920671,0.00185764705882353,0.007242,1.96291175197892,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB4676","group",0.750582417638764,0.0237411764705882,0.0138688571428571,-0.775542520179307,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB74802","group",0.739782220540932,0.00126558823529412,0.00393028571428571,1.63482609988385,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9184","group",0.731150944757043,0.0246382352941176,0.0670285714285714,1.44387725904318,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9602","group",0.711919467629296,0.173859117647059,0.118907428571429,-0.548079879711362,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9621","group",0.720503596353826,0.0116329411764706,0.00509885714285714,-1.18997007903026,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9640","group",0.751501545367845,0.0117461764705882,0.0148148571428571,0.334853497029991,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9719","group",0.749948233069213,0.177294705882353,0.0448348571428571,-1.98345675120747,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9774","group",0.758373346639437,0.009315,0.0135865714285714,0.544553763646597,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"GGB9778","group",0.735077348170749,0.00291382352941176,0.0153302857142857,2.39539917423021,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Massilioclostridium","group",0.758357144264191,0.0137097058823529,0.0173457142857143,0.339381630168728,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Merdibacter","group",0.758373346639437,0.000694117647058823,0.00194428571428571,1.48598812644753,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Phocaeicola","group",0.72778551087176,4.03612470588235,4.11180657142857,0.0268016478261748,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Prevotella","group",0.725803320390018,1.50106117647059,0.940854857142857,-0.673938690893157,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Sellimonas","group",0.758386006585047,0.0331632352941176,0.0351602857142857,0.0843620357492275,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Solibaculum","group",0.745971777857249,0.00225323529411765,0.00143428571428571,-0.651665532765207,"diet_1_visit_2_vs_diet_2_visit_2",0.901929099314078
"Candidatus_Pseudobutyricicoccus","group",0.767399922031497,0.0191138235294118,0.0225617142857143,0.239260286942301,"diet_1_visit_2_vs_diet_2_visit_2",0.90340481823833
"GGB9677","group",0.770198496063186,0.208107058823529,0.109956857142857,-0.920388324433565,"diet_1_visit_2_vs_diet_2_visit_2",0.90340481823833
"GGB9762","group",0.764888276344275,0.0154520588235294,0.027754,0.844896637714877,"diet_1_visit_2_vs_diet_2_visit_2",0.90340481823833
"Rothia","group",0.763023971311904,0.00197470588235294,0.00343885714285714,0.800291393941159,"diet_1_visit_2_vs_diet_2_visit_2",0.90340481823833
"Solobacterium","group",0.771608359344144,0.000550882352941176,0.000750285714285714,0.445695840955214,"diet_1_visit_2_vs_diet_2_visit_2",0.90340481823833
"GGB3109","group",0.774577333443449,0.0330335294117647,0.0643962857142857,0.963046357973543,"diet_1_visit_2_vs_diet_2_visit_2",0.904073234390651
"Anaeromassilibacillus","group",0.804662502345696,0.0222117647058824,0.0227754285714286,0.0361541835306056,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"GGB3538","group",0.800527202532802,0.00725235294117647,0.0164557142857143,1.182067608494,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"GGB3730","group",0.79203031406179,0.0219167647058824,0.0253425714285714,0.209528070257998,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"GGB4605","group",0.806579447287141,0.0344391176470588,0.0283034285714286,-0.283071354086511,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"GGB9239","group",0.797682153648299,0.00539529411764706,0.00493428571428571,-0.128860352859134,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"GGB9291","group",0.806579447287141,0.00388088235294118,0.00307942857142857,-0.333722034518511,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"Granulicatella","group",0.796557241286448,0.000993823529411765,0.000928,-0.0988648936732521,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"Intestinibacillus","group",0.789775694972633,0.000331470588235294,0.00157942857142857,2.25244992452141,"diet_1_visit_2_vs_diet_2_visit_2",0.918672059296834
"Candidatus_Neoclostridium","group",0.812272753272249,0.00214529411764706,0.00263914285714286,0.298893992735234,"diet_1_visit_2_vs_diet_2_visit_2",0.918789945773762
"GGB3032","group",0.813879534735625,0.00916235294117647,0.0302468571428571,1.72299520139845,"diet_1_visit_2_vs_diet_2_visit_2",0.918789945773762
"Massilimicrobiota","group",0.813994275566145,0.0245361764705882,0.0140368571428571,-0.805690496111065,"diet_1_visit_2_vs_diet_2_visit_2",0.918789945773762
"Negativibacillus","group",0.82152325910224,0.00368588235294118,0.012314,1.74021754520701,"diet_1_visit_2_vs_diet_2_visit_2",0.924520205019535
"GGB9642","group",0.828527701357452,0.0463764705882353,0.0540868571428571,0.221885038370624,"diet_1_visit_2_vs_diet_2_visit_2",0.929627807773094
"Bifidobacterium","group",0.84298575848297,3.87120058823529,4.46258485714286,0.205098539054482,"diet_1_visit_2_vs_diet_2_visit_2",0.940253346000235
"Corynebacterium","group",0.842760852964744,0.0257814705882353,0.0191594285714286,-0.428280024667309,"diet_1_visit_2_vs_diet_2_visit_2",0.940253346000235
"Candidatus_Neoruminococcus","group",0.851461977921784,0.000974117647058824,0.000845428571428571,-0.204413152000031,"diet_1_visit_2_vs_diet_2_visit_2",0.944121075519155
"GGB3444","group",0.850359739011883,0.000936470588235294,0.00168,0.843155643485451,"diet_1_visit_2_vs_diet_2_visit_2",0.944121075519155
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","group",0.861733044538805,0.120149117647059,0.134049714285714,0.157942090735126,"diet_1_visit_2_vs_diet_2_visit_2",0.952707794108884
"Erysipelatoclostridium","group",0.870028994432122,0.0637891176470588,0.0476102857142857,-0.422037036119502,"diet_1_visit_2_vs_diet_2_visit_2",0.959067049417865
"GGB42994","group",0.883111775637324,0.00570352941176471,0.00287742857142857,-0.987074836748872,"diet_1_visit_2_vs_diet_2_visit_2",0.965023592508032
"GGB4599","group",0.883111775637324,0.169849411764706,0.074138,-1.19597112015968,"diet_1_visit_2_vs_diet_2_visit_2",0.965023592508032
"GGB9627","group",0.881935095022673,0.0309517647058824,0.0196508571428571,-0.655429424430806,"diet_1_visit_2_vs_diet_2_visit_2",0.965023592508032
"Dakarella","group",0.903115678113344,0.0296591176470588,0.00849571428571429,-1.80366852487954,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"GGB3614","group",0.9054843812476,0.0593152941176471,0.044422,-0.4171297951786,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"GGB4566","group",0.905261125470972,0.0426111764705882,0.0393328571428571,-0.115496896457779,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"GGB4684","group",0.891600895006955,0.0412117647058824,0.195818285714286,2.24838734469933,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"GGB4769","group",0.9054843812476,0.01062,0.00229885714285714,-2.20779504512349,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"GGB79973","group",0.897940968094363,0.1268,0.118503714285714,-0.0976224669647393,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"GGB9758","group",0.889337436500036,0.66859,0.470070857142857,-0.508243536018393,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"Pseudoruminococcus","group",0.895030406309582,0.285829411764706,0.154068285714286,-0.891584457057252,"diet_1_visit_2_vs_diet_2_visit_2",0.96704705872619
"Clostridia_unclassified","group",0.918468401857305,0.0415764705882353,0.0189765714285714,-1.13154793498268,"diet_1_visit_2_vs_diet_2_visit_2",0.970770505380206
"GGB9189","group",0.915936732235267,0.00339029411764706,0.00922257142857143,1.44375862091369,"diet_1_visit_2_vs_diet_2_visit_2",0.970770505380206
"Propionibacterium","group",0.911582245094141,0.0511161764705882,0.004718,-3.43753260192933,"diet_1_visit_2_vs_diet_2_visit_2",0.970770505380206
"Other","group",0.919270743821574,4.15381294117647,4.81607742857143,0.213422337938217,"diet_1_visit_2_vs_diet_2_visit_2",0.970770505380206
"GGB3363","group",0.922919177672881,0.140050882352941,0.0734,-0.932099104572262,"diet_1_visit_2_vs_diet_2_visit_2",0.971900921739319
"Bittarella","group",0.955578135945109,0.00542676470588235,0.004152,-0.386285913848402,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"Citrobacter","group",0.963767548968813,0.0216894117647059,0.170391428571429,2.97378993202854,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"Eggerthella","group",0.937747506748979,0.164496176470588,0.129996,-0.339586818565468,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"Faecalibacterium","group",0.95720902158796,7.06377147058824,6.83437457142857,-0.0476293495144296,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"GGB2980","group",0.965026181144295,0.0237011764705882,0.0162694285714286,-0.542795092535369,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"GGB34540","group",0.94929130685082,0.00601852941176471,0.00239485714285714,-1.3294714175518,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"GGB3510","group",0.964687066683901,0.0139470588235294,0.0286265714285714,1.03739397430656,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"GGB3653","group",0.942503875323644,0.225632352941176,0.197048571428571,-0.195422657330163,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
"Holdemanella","group",0.94929130685082,0.219987352941176,0.178463714285714,-0.301789814188118,"diet_1_visit_2_vs_diet_2_visit_2",0.984036741259943
