"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Coprococcus","group",0.434132374703278,1.71985314285714,2.12411861111111,0.304578949311044,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Eisenbergiella","group",0.450361657662889,0.0556488571428571,0.0379422222222222,-0.552547881503176,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Enterocloster","group",0.467008633092382,0.0982977142857143,0.160289722222222,0.705452147728035,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB1266","group",0.469841278442705,0.102534857142857,0.21549,1.07150647817762,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB3353","group",0.464137503897295,0.00354142857142857,0.00210166666666667,-0.752797574422054,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB34540","group",0.447964148501177,0.00255114285714286,0.00313777777777778,0.298599493807233,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB3819","group",0.464766759822134,0.0177431428571429,0.0167458333333333,-0.0834594064424397,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB42639","group",0.474424044783879,0.00362085714285714,0.000705833333333333,-2.35893178907216,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB4596","group",0.457066319065594,0.0353265714285714,0.0416033333333333,0.235945387044233,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB4605","group",0.443032925387433,0.0289308571428571,0.0119436111111111,-1.27636997043712,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB9109","group",0.437715395484489,0.00775,0.0096975,0.323416560369811,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB9444","group",0.457066319065594,0.00182428571428571,0.00130611111111111,-0.48205406543441,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB9534","group",0.474434307098766,0.00559885714285714,0.006715,0.262255030089558,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB9614","group",0.458353714996547,0.015364,0.0115402777777778,-0.412875918499142,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB9775","group",0.454429623209698,0.00848942857142857,0.00966472222222222,0.187060819566989,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB9778","group",0.475823117962491,0.00367571428571429,0.0133072222222222,1.85611291644147,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Massilioclostridium","group",0.439861272547814,0.0138768571428571,0.0118286111111111,-0.230400174961571,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Mogibacterium","group",0.474112726005141,0.03624,0.0319772222222222,-0.180538334273207,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"Raoultibacter","group",0.464766759822134,0.0196042857142857,0.00198916666666667,-3.30093301225744,"diet_1_visit_1_vs_diet_2_visit_1",0.888046116197323
"GGB3678","group",0.481686507396482,0.00675057142857143,0.00724138888888889,0.101256800956434,"diet_1_visit_1_vs_diet_2_visit_1",0.890236352038494
"Ruthenibacterium","group",0.48171940534709,0.120787428571429,0.0715997222222222,-0.754444412749857,"diet_1_visit_1_vs_diet_2_visit_1",0.890236352038494
"GGB9185","group",0.484190537767681,0.00387628571428571,0.00118777777777778,-1.70640996671381,"diet_1_visit_1_vs_diet_2_visit_1",0.890438208480077
"GGB4769","group",0.487668238427414,0.00163628571428571,0.00949194444444444,2.53627897517797,"diet_1_visit_1_vs_diet_2_visit_1",0.892480222753083
"Catenibacillus","group",0.503063728381187,0.005638,0.00620138888888889,0.137407885770576,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"GGB2958","group",0.508856335672347,0.00703371428571429,0.0205197222222222,1.54465256314618,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"GGB4559","group",0.50932403517142,0.0465465714285714,0.0268366666666667,-0.794469416149575,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"GGB4571","group",0.494068555952571,0.182907428571429,0.0654922222222222,-1.4817181804469,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"GGB51441","group",0.504086161086994,0.021574,0.0228855555555556,0.0851436253109386,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"Intestinibacter","group",0.503615227311162,0.115544571428571,0.1392375,0.269098335918342,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"Leuconostoc","group",0.507381835278425,0.0123694285714286,0.00270833333333333,-2.19130163647493,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"Slackia","group",0.503075115396241,0.187126285714286,0.0335955555555556,-2.47766993602383,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"Staphylococcus","group",0.491087619777201,0.0644074285714286,0.0449327777777778,-0.519458841219676,"diet_1_visit_1_vs_diet_2_visit_1",0.893093773300583
"Eubacteriaceae_unclassified","group",0.520404060874468,0.104679714285714,0.0699997222222222,-0.580560789613245,"diet_1_visit_1_vs_diet_2_visit_1",0.894118266725892
"Faecalicoccus","group",0.524138294287592,0.00825885714285714,0.0395044444444444,2.25800091167172,"diet_1_visit_1_vs_diet_2_visit_1",0.894118266725892
"Flavonifractor","group",0.519241383157291,0.100948571428571,0.0878805555555556,-0.200004599342467,"diet_1_visit_1_vs_diet_2_visit_1",0.894118266725892
"GGB3892","group",0.522457339435115,0.00292085714285714,0.00497277777777778,0.767660163137829,"diet_1_visit_1_vs_diet_2_visit_1",0.894118266725892
"GGB4562","group",0.524138294287592,0.00314742857142857,0.00419638888888889,0.414974744521322,"diet_1_visit_1_vs_diet_2_visit_1",0.894118266725892
"GGB9759","group",0.523636612717917,0.0143191428571429,0.0160683333333333,0.166275159568368,"diet_1_visit_1_vs_diet_2_visit_1",0.894118266725892
"Anaerotignum","group",0.531661245124509,0.110222857142857,0.106202222222222,-0.0536094755548302,"diet_1_visit_1_vs_diet_2_visit_1",0.902424172478896
"Dialister","group",0.536188367732819,1.06761971428571,1.70250444444444,0.673260713313919,"diet_1_visit_1_vs_diet_2_visit_1",0.902424172478896
"Ellagibacter","group",0.534616582415159,0.0915545714285714,0.0698602777777778,-0.390159544124631,"diet_1_visit_1_vs_diet_2_visit_1",0.902424172478896
"Actinomyces","group",0.553579010357613,0.0175722857142857,0.0315758333333333,0.845518947343298,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"Candidatus_Borkfalkia","group",0.549205739101487,0.00238771428571429,0.00290027777777778,0.280560868998816,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"Candidatus_Metalachnospira","group",0.549205739101487,0.00415285714285714,0.00684138888888889,0.720184995968949,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"Candidatus_Pseudoscilispira","group",0.555087774280131,0.00267714285714286,0.00245583333333333,-0.124481471198739,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"GGB3124","group",0.556729125045023,0.00174314285714286,0.0042525,1.28662042727072,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"GGB51959","group",0.551910788304857,0.00845228571428571,0.00895027777777778,0.0825909222615221,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"GGB9747","group",0.547439456210738,0.0492002857142857,0.0823077777777778,0.742362072824798,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"Granulicatella","group",0.556729125045023,0.000487142857142857,0.000302222222222222,-0.688735167158541,"diet_1_visit_1_vs_diet_2_visit_1",0.904684828198162
"Romboutsia","group",0.560829218499614,0.160147428571429,0.162142777777778,0.0178641307078008,"diet_1_visit_1_vs_diet_2_visit_1",0.9074361174865
"Anaeromassilibacillus","group",0.564318874033269,0.0239997142857143,0.0287475,0.260419268068989,"diet_1_visit_1_vs_diet_2_visit_1",0.909180408164711
"Anaerobutyricum","group",0.569117405910974,1.46805,1.21652972222222,-0.271129536864511,"diet_1_visit_1_vs_diet_2_visit_1",0.912582577839588
"GGB42994","group",0.571271852440697,0.00887342857142857,0.00264361111111111,-1.74698168533772,"diet_1_visit_1_vs_diet_2_visit_1",0.912582577839588
"Erysipelatoclostridium","group",0.58299552482613,0.0699111428571429,0.0438466666666667,-0.673055249762675,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB34228","group",0.578949099245421,0.00240171428571429,0.00343111111111111,0.51461131161876,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB3570","group",0.583093473606121,0.043608,0.0483002777777778,0.147438660704296,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB4599","group",0.593205137600514,0.0641737142857143,0.00678305555555556,-3.24197527269208,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB6608","group",0.584283078033965,0.0563051428571429,0.00105472222222222,-5.73833170517514,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB9343","group",0.591057717944626,0.0474325714285714,0.019755,-1.26366023603161,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB9699","group",0.589749508145871,0.0623225714285714,0.054145,-0.202926641363663,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"GGB9758","group",0.587142652664944,1.14468057142857,0.428295833333333,-1.41826551637149,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"Microbacterium","group",0.590353848903008,0.00062,0.000888611111111111,0.519283965286486,"diet_1_visit_1_vs_diet_2_visit_1",0.912809538266913
"Corynebacterium","group",0.598437339841744,0.0169591428571429,0.0618469444444444,1.86663906487096,"diet_1_visit_1_vs_diet_2_visit_1",0.913919698963251
"Lacticaseibacillus","group",0.59877497518282,0.02078,0.0078925,-1.39664139359123,"diet_1_visit_1_vs_diet_2_visit_1",0.913919698963251
"Christensenella","group",0.609961893701962,0.005592,0.003225,-0.794065200177458,"diet_1_visit_1_vs_diet_2_visit_1",0.919822535702559
"Christensenellaceae_unclassified","group",0.607694180250326,0.0156302857142857,0.0125611111111111,-0.31538006483224,"diet_1_visit_1_vs_diet_2_visit_1",0.919822535702559
"Methylobacterium","group",0.607036648754744,0.017304,0.0140458333333333,-0.3009633489242,"diet_1_visit_1_vs_diet_2_visit_1",0.919822535702559
"Dakarella","group",0.711799518292525,0.03447,0.0108072222222222,-1.67334554355142,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Enterococcus","group",0.71284245748116,0.0991665714285714,0.0573894444444444,-0.789068468506785,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Escherichia","group",0.684593138372255,0.178663714285714,0.0264516666666667,-2.75581612827363,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","group",0.649288467589573,0.119288,0.143096666666667,0.262541146198563,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB14025","group",0.70230594662658,0.0741445714285714,0.0420811111111111,-0.817168270035248,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB2653","group",0.644690456690439,0.0433851428571429,0.0480769444444444,0.148144128089698,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB2987","group",0.696489683812349,0.00919171428571429,0.00809888888888889,-0.182609960230901,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3061","group",0.674074868384546,0.00598828571428571,0.004375,-0.452860040247874,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3277","group",0.663498048925537,0.315938285714286,0.222126666666667,-0.508260173729969,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3363","group",0.697242612528897,0.173825142857143,0.0980591666666667,-0.825912368825208,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3491","group",0.64281572039851,0.00918914285714286,0.0114344444444444,0.315384070954048,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3534","group",0.652393284041418,0.00523428571428571,0.00917222222222222,0.809278632318968,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3585","group",0.714904635644017,0.0203008571428571,0.0300291666666667,0.564823797340949,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3614","group",0.666028694533672,0.0403077142857143,0.0592530555555556,0.555833577533362,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB3619","group",0.63629833057434,0.042454,0.0169180555555556,-1.32733672578623,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB4567","group",0.635479678137127,0.226468571428571,0.260071388888889,0.199596841841784,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB4684","group",0.615617684684331,0.0707765714285714,0.133938055555556,0.920222147727935,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB47687","group",0.660587605818539,0.153300285714286,0.0900436111111111,-0.767664564889374,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB51884","group",0.683371005103061,0.00134571428571429,0.00118305555555556,-0.185854314447154,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB79734","group",0.690880084718612,0.119061142857143,0.12251,0.0411968676005196,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9063","group",0.653272033560136,0.00382914285714286,0.000814166666666667,-2.23362542359072,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9210","group",0.681118995087799,0.00251028571428571,0.00699777777777778,1.4790452735453,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9239","group",0.633003747684736,0.00402285714285714,0.0142127777777778,1.82089613383712,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9524","group",0.675435552955974,0.0482345714285714,0.0756538888888889,0.649346696279401,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9618","group",0.634519934624396,0.00437085714285714,0.0144502777777778,1.72510909498186,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9619","group",0.679119860920977,0.0188385714285714,0.0120019444444444,-0.650421409348646,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9621","group",0.671718753825515,0.0131697142857143,0.00552305555555556,-1.25368550251774,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9627","group",0.666244094291221,0.0122908571428571,0.0254830555555556,1.05195274462349,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9636","group",0.66882338399672,0.0437642857142857,0.00927527777777778,-2.23829163054727,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"GGB9818","group",0.700863457915521,0.003438,0.00278611111111111,-0.303316750533468,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Gordonibacter","group",0.707249365067754,0.0773422857142857,0.0482588888888889,-0.680462701976096,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Haemophilus","group",0.688896165199702,0.00661628571428571,0.0131441666666667,0.990329237170659,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Hydrogenoanaerobacterium","group",0.648615877853174,0.0305114285714286,0.0350244444444444,0.199012437173377,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Lachnospira","group",0.618932161599187,0.667654,0.502746666666667,-0.409269033765202,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Lactobacillus","group",0.671150696638486,0.0121671428571429,0.00538833333333333,-1.17507942098301,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Massiliimalia","group",0.690982888988004,0.00920228571428571,0.0053825,-0.773715835809139,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Negativibacillus","group",0.712816948913346,0.0274377142857143,0.00587138888888889,-2.22438658074959,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Paraprevotella","group",0.625283499148008,0.0730237142857143,0.128538611111111,0.815764831783096,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Propionibacterium","group",0.641322464939071,0.0225128571428571,0.00282944444444444,-2.99215844736305,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Pseudoruminococcus","group",0.687827752398661,0.288480285714286,0.144299444444444,-0.999406985308868,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Senegalimassilia","group",0.706645161687251,0.0639594285714286,0.0867697222222222,0.440034661140876,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Streptococcus","group",0.68487201810267,0.518849142857143,0.569827777777778,0.135210820310631,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Victivallis","group",0.613607176472644,0.000773714285714286,0.0111911111111111,3.85440855964667,"diet_1_visit_1_vs_diet_2_visit_1",0.919860230845715
"Fusicatenibacter","group",0.727364330075019,2.22685314285714,2.88030222222222,0.371213779647718,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"Gemmiger","group",0.725565378533322,1.76530857142857,1.04875833333333,-0.751238110719426,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"GGB3463","group",0.723549110999491,0.00809371428571429,0.00308361111111111,-1.39218109009149,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"GGB9059","group",0.735188718645666,0.0169971428571429,0.112605277777778,2.72791028637169,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"GGB9293","group",0.734323505347345,0.0110194285714286,0.0125030555555556,0.182231297790221,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"GGB9790","group",0.734917342616882,0.0146697142857143,0.0249280555555556,0.76492958108278,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"Intestinibacillus","group",0.735452687587412,0.000314285714285714,0.000885277777777778,1.49405351086849,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"Lacrimispora","group",0.734388554744619,0.715290285714286,0.740814166666667,0.0505828391081125,"diet_1_visit_1_vs_diet_2_visit_1",0.921148382792208
"GGB1550","group",0.739823384703765,1.00578714285714,1.37271555555556,0.448707694914442,"diet_1_visit_1_vs_diet_2_visit_1",0.923554357726223
"Anaerofilum","group",0.784860726442474,0.00286571428571429,0.00131444444444444,-1.1244416116571,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Candidatus_Avimonas","group",0.783330085075518,0.00833485714285714,0.0097625,0.228093171224423,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Citrobacter","group",0.750230416478968,0.04537,0.0828241666666667,0.868313123049681,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Collinsella","group",0.797056350084387,2.414748,2.53943083333333,0.0726325405826935,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Coprobacillus","group",0.776705608947977,0.0718437142857143,0.0116125,-2.62918334204379,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Faecalibacillus","group",0.769204465481955,0.700186571428571,0.687051666666667,-0.0273207986250431,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB2977","group",0.757705968945443,0.00541571428571429,0.0105269444444444,0.958863205373895,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB2998","group",0.77406971414454,0.0544325714285714,0.0256677777777778,-1.08451179341965,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB3032","group",0.772970461608157,0.00368228571428571,0.0263297222222222,2.83801882397544,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB3345","group",0.765367681510036,0.00287428571428571,0.0137183333333333,2.25482983327969,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB4699","group",0.763144921466825,0.0517134285714286,0.102713888888889,0.990020411921663,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB79634","group",0.798187198706445,0.168891714285714,0.120394444444444,-0.488329731200694,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB9299","group",0.783227762648698,0.00324942857142857,0.00299444444444444,-0.117897668749278,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB9581","group",0.791143634235435,0.0182822857142857,0.0182558333333333,-0.00208892665970881,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB9602","group",0.762541281155957,0.210286,0.170616666666667,-0.301594221391323,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB9640","group",0.791544280324002,0.0165288571428571,0.0179327777777778,0.117612002605239,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB9642","group",0.798187198706445,0.0411928571428571,0.0470683333333333,0.192362573580891,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Harryflintia","group",0.744156346229568,0.00182857142857143,0.00240666666666667,0.396319353336257,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Hungatella","group",0.797838317610206,0.0103671428571429,0.0164313888888889,0.66443608351933,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Parasutterella","group",0.797059881400544,0.131640571428571,0.0517713888888889,-1.34637726656634,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Rheinheimera","group",0.757601154520847,0.0195171428571429,0.0164966666666667,-0.242567328654328,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Rothia","group",0.77794202894219,0.000358,0.000710555555555556,0.988987865062431,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"Solibaculum","group",0.782034389825558,0.00235914285714286,0.00204,-0.209693630963602,"diet_1_visit_1_vs_diet_2_visit_1",0.925897150499476
"GGB9237","group",0.803339422776625,0.00315,0.00540444444444444,0.778794493613994,"diet_1_visit_1_vs_diet_2_visit_1",0.926174196901491
"GGB9453","group",0.801364606985927,0.0739345714285714,0.0685555555555556,-0.108975536164,"diet_1_visit_1_vs_diet_2_visit_1",0.926174196901491
"GGB80011","group",0.805960989968738,0.178286285714286,0.194365555555556,0.124576843700689,"diet_1_visit_1_vs_diet_2_visit_1",0.926363698836019
"Neglectibacter","group",0.824566235735702,0.0229334285714286,0.0374413888888889,0.707181897256123,"diet_1_visit_1_vs_diet_2_visit_1",0.944867692621154
"Candidatus_Gastranaerophilales_unclassified","group",0.827766670471017,0.020012,0.00721555555555556,-1.47168297426156,"diet_1_visit_1_vs_diet_2_visit_1",0.94566071141689
"Bilophila","group",0.835374276668023,0.112136857142857,0.078015,-0.523437097334499,"diet_1_visit_1_vs_diet_2_visit_1",0.951468587020679
"Candidatus_Pseudobutyricicoccus","group",0.852923070016427,0.0208314285714286,0.0226361111111111,0.119864344654732,"diet_1_visit_1_vs_diet_2_visit_1",0.961427724431024
"Clostridium","group",0.859397910896579,1.86720142857143,1.79871,-0.0539149655056859,"diet_1_visit_1_vs_diet_2_visit_1",0.961427724431024
"Erysipelotrichaceae_unclassified","group",0.859419477807042,0.00413685714285714,0.0994827777777778,4.58783974804567,"diet_1_visit_1_vs_diet_2_visit_1",0.961427724431024
"Eubacterium","group",0.858489864937517,0.667518571428571,0.682769444444444,0.0325905203483079,"diet_1_visit_1_vs_diet_2_visit_1",0.961427724431024
"GGB9616","group",0.849008323900846,0.0246365714285714,0.00381277777777778,-2.69188714276257,"diet_1_visit_1_vs_diet_2_visit_1",0.961427724431024
"GGB9712","group",0.852981538003832,0.0178908571428571,0.038825,1.11776341670143,"diet_1_visit_1_vs_diet_2_visit_1",0.961427724431024
"Faecalicatena","group",0.876143038577447,0.339436,0.303250277777778,-0.162630615899287,"diet_1_visit_1_vs_diet_2_visit_1",0.962991036570546
"GGB3034","group",0.874182511592808,0.0163768571428571,0.0163344444444444,-0.00374113049556942,"diet_1_visit_1_vs_diet_2_visit_1",0.962991036570546
"GGB3142","group",0.865763530702404,0.0120028571428571,0.0164361111111111,0.45349112476615,"diet_1_visit_1_vs_diet_2_visit_1",0.962991036570546
"GGB9189","group",0.871310668366303,0.004522,0.00902111111111111,0.996344146021714,"diet_1_visit_1_vs_diet_2_visit_1",0.962991036570546
"GGB9531","group",0.870521372503414,0.00746885714285714,0.00482638888888889,-0.629943337826913,"diet_1_visit_1_vs_diet_2_visit_1",0.962991036570546
"Holdemanella","group",0.867089196499229,0.218482,0.142983333333333,-0.611667434881828,"diet_1_visit_1_vs_diet_2_visit_1",0.962991036570546
"Firmicutes_unclassified","group",0.881064737715614,0.335567142857143,0.370643611111111,0.14343118262101,"diet_1_visit_1_vs_diet_2_visit_1",0.965585482903449
"Hydrogeniiclostidium","group",0.885871284331263,0.00737742857142857,0.00923277777777778,0.323646715582055,"diet_1_visit_1_vs_diet_2_visit_1",0.968039055631554
"GGB3730","group",0.905501129157566,0.0240322857142857,0.0234016666666667,-0.0383625877279045,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"GGB9512","group",0.904977606545072,0.0493314285714286,0.0143883333333333,-1.77760757866355,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"GGB9677","group",0.90193322402721,0.127494857142857,0.270448055555556,1.08491247179319,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"GGB9774","group",0.901637528631806,0.0204728571428571,0.0142883333333333,-0.518874812794471,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"Merdibacter","group",0.901637528631806,0.00200971428571429,0.000539166666666667,-1.89818720140899,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"Odoribacter","group",0.894455919224863,0.163150285714286,0.132584166666667,-0.299293016270892,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"Other","group",0.895440688630253,3.56384285714286,4.90744416666667,0.461538129284114,"diet_1_visit_1_vs_diet_2_visit_1",0.96981228889887
"GGB2980","group",0.908738880826759,0.0300508571428571,0.0206475,-0.541439030967801,"diet_1_visit_1_vs_diet_2_visit_1",0.97052282739855
"Anaerofustis","group",0.91651072729691,0.00127742857142857,0.00202055555555556,0.661509395415629,"diet_1_visit_1_vs_diet_2_visit_1",0.973308575185732
"GGB38744","group",0.914276612036449,0.0255682857142857,0.00731194444444444,-1.80602842087628,"diet_1_visit_1_vs_diet_2_visit_1",0.973308575185732
"GGB3677","group",0.922092885134442,0.00815685714285714,0.00424638888888889,-0.941776884440818,"diet_1_visit_1_vs_diet_2_visit_1",0.974304747105675
"Oscillospiraceae_unclassified","group",0.92261749261731,0.913874571428571,0.593955,-0.621642538295375,"diet_1_visit_1_vs_diet_2_visit_1",0.974304747105675
"Candidatus_Allochristensenella","group",0.937768536345744,0.00112314285714286,0.00118333333333333,0.0753150821917609,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"Candidatus_Neoruminococcus","group",0.947987775598079,0.000943428571428571,0.000838055555555556,-0.170867408263902,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"Faecalibacterium","group",0.940787017582674,6.52091914285714,6.7801,0.0562312209665331,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB34797","group",0.946247074689704,0.485914857142857,0.344825833333333,-0.49483568348086,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB3612","group",0.952201336935745,0.044768,0.0180161111111111,-1.31318023749601,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB4676","group",0.941550539390867,0.00554542857142857,0.00529222222222222,-0.0674253194089573,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB4713","group",0.952473460294576,0.0993951428571428,0.0692336111111111,-0.521702754611557,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB4750","group",0.941550539390867,0.0193705714285714,0.00583833333333333,-1.7302380264091,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB58233","group",0.935545069792336,0.000604,0.000476111111111111,-0.343250251767529,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
"GGB9522","group",0.952311897848006,0.0250022857142857,0.0252255555555556,0.0128260505017715,"diet_1_visit_1_vs_diet_2_visit_1",0.975767648182215
