"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB3612","group",0.443231075591052,0.0460847058823529,0.0607767647058823,0.39923183544943,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB3619","group",0.44204635960573,0.0437026470588235,0.0383814705882353,-0.187310676529009,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB42378","group",0.41849223344682,0.00246941176470588,0.000892941176470588,-1.46753037587669,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB4684","group",0.446872820710831,0.0728582352941177,0.0412117647058824,-0.822035810080289,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB6544","group",0.422678074170635,0.002495,0.00864411764705882,1.79267889195109,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB80011","group",0.456125851713522,0.18353,0.239053235294118,0.381316024196665,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB9189","group",0.446872820710831,0.004655,0.00339029411764706,-0.457370731099516,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB9342","group",0.449803788345075,0.0526908823529412,0.0396052941176471,-0.411860047968075,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB9501","group",0.441208519505878,0.00977264705882353,0.00922794117647059,-0.0827405817696074,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB9618","group",0.446872820710831,0.00449941176470588,0.00589176470588235,0.388963414379346,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB9767","group",0.414823067184775,0.011875,0.0162855882352941,0.45566831736269,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"Hydrogeniiclostidium","group",0.455238659038708,0.00743588235294118,0.0109317647058824,0.555950462993135,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"Hydrogenoanaerobacterium","group",0.44917720161029,0.0300097058823529,0.0255620588235294,-0.231425140766105,"diet_1_visit_1_vs_diet_1_visit_2",0.883101674658246
"GGB3444","group",0.460211098144749,0.00100911764705882,0.000936470588235294,-0.107788790014006,"diet_1_visit_1_vs_diet_1_visit_2",0.885201959186583
"GGB3005","group",0.466621508656949,0.103995588235294,0.131770294117647,0.341502843580087,"diet_1_visit_1_vs_diet_1_visit_2",0.88846620587712
"GGB9770","group",0.466621508656949,0.0548191176470588,0.0703132352941176,0.359117171003994,"diet_1_visit_1_vs_diet_1_visit_2",0.88846620587712
"Methylobacterium","group",0.484186904345782,0.0178129411764706,0.0120317647058824,-0.56607748715848,"diet_1_visit_1_vs_diet_1_visit_2",0.908457200568646
"Romboutsia","group",0.484349860250127,0.162920294117647,0.120301764705882,-0.437508518378455,"diet_1_visit_1_vs_diet_1_visit_2",0.908457200568646
"Sutterella","group",0.48128445659953,0.0747420588235294,0.109493529411765,0.550853405937996,"diet_1_visit_1_vs_diet_1_visit_2",0.908457200568646
"Akkermansia","group",0.495378923194362,0.704350588235294,0.903742352941176,0.359617830238693,"diet_1_visit_1_vs_diet_1_visit_2",0.924543831902348
"Anaerococcus","group",0.506692871094529,0.00852852941176471,0.0160305882352941,0.910458463673025,"diet_1_visit_1_vs_diet_1_visit_2",0.928776565480826
"GGB3002","group",0.504903176723131,0.0233147058823529,0.0128679411764706,-0.857458983939997,"diet_1_visit_1_vs_diet_1_visit_2",0.928776565480826
"GGB52130","group",0.507501253286605,0.0100335294117647,0.007525,-0.415065693160884,"diet_1_visit_1_vs_diet_1_visit_2",0.928776565480826
"GGB58233","group",0.504879873834092,0.000608529411764706,0.000494411764705882,-0.299613920623842,"diet_1_visit_1_vs_diet_1_visit_2",0.928776565480826
"Anaerofustis","group",0.513512208447467,0.001315,0.00109352941176471,-0.26607077562316,"diet_1_visit_1_vs_diet_1_visit_2",0.930884924235833
"GGB9707","group",0.513591682337011,0.0111052941176471,0.00995941176470588,-0.157115162726097,"diet_1_visit_1_vs_diet_1_visit_2",0.930884924235833
"Candidatus_Aristotella","group",0.529368106184798,0.000235,0.000249411764705882,0.0858687616352222,"diet_1_visit_1_vs_diet_1_visit_2",0.938605401209556
"Dakarella","group",0.528612125255688,0.0354838235294118,0.0296591176470588,-0.25868579586376,"diet_1_visit_1_vs_diet_1_visit_2",0.938605401209556
"Erysipelatoclostridium","group",0.532789272835133,0.0715355882352941,0.0637891176470588,-0.16535082394325,"diet_1_visit_1_vs_diet_1_visit_2",0.938605401209556
"GGB3570","group",0.529368106184798,0.0448905882352941,0.0360282352941176,-0.317285012526851,"diet_1_visit_1_vs_diet_1_visit_2",0.938605401209556
"GGB36267","group",0.528612125255688,0.00471852941176471,0.00185764705882353,-1.34486087099495,"diet_1_visit_1_vs_diet_1_visit_2",0.938605401209556
"Streptococcus","group",0.531752939452417,0.516827941176471,0.836539411764706,0.694749443051159,"diet_1_visit_1_vs_diet_1_visit_2",0.938605401209556
"Eisenbergiella","group",0.5360092697932,0.0572855882352941,0.198702647058824,1.79436695173921,"diet_1_visit_1_vs_diet_1_visit_2",0.939886021916449
"Solobacterium","group",0.540817904242618,0.000583823529411765,0.000550882352941176,-0.0837881077872749,"diet_1_visit_1_vs_diet_1_visit_2",0.943927545830865
"Actinomyces","group",0.543376152192322,0.0170273529411765,0.0200579411764706,0.236319357614311,"diet_1_visit_1_vs_diet_1_visit_2",0.94402216302537
"Candidatus_Borkfalkia","group",0.554113130069446,0.00245794117647059,0.00445852941176471,0.859117544815696,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Candidatus_Pseudoruminococcus","group",0.610120154797508,0.000606764705882353,0.000756764705882353,0.318707635847315,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Coprococcus","group",0.607097595900841,1.71209441176471,1.83063764705882,0.0965839951418321,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Dorea","group",0.600514031713829,2.21388705882353,2.14433470588235,-0.0460515136802268,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Eggerthella","group",0.617277953113152,0.239009411764706,0.164496176470588,-0.539013379564737,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Ellagibacter","group",0.62406453246517,0.0882217647058823,0.0869129411764706,-0.0215636113826221,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB13404","group",0.569996072896326,0.00882235294117647,0.0107179411764706,0.280792421012045,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB3033","group",0.624700399444191,0.0414105882352941,0.026475,-0.645369012045219,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB3256","group",0.583882420770365,0.0675720588235294,0.110515588235294,0.709751158509191,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB3277","group",0.62406453246517,0.325230588235294,0.350284411764706,0.107063836667938,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB34540","group",0.554113130069446,0.00262617647058824,0.00601852941176471,1.19644715302119,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB3614","group",0.589638551626567,0.0414932352941177,0.0593152941176471,0.515527992762466,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB3730","group",0.589638551626567,0.0247391176470588,0.0219167647058824,-0.174759198392058,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB4651","group",0.589638551626567,0.0243105882352941,0.0328685294117647,0.435122107275759,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB4768","group",0.583882420770365,0.00158911764705882,0.000792647058823529,-1.00347540898756,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB51884","group",0.589638551626567,0.00138529411764706,0.00158058823529412,0.190269261513021,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB51959","group",0.556298461274735,0.00870088235294118,0.00642882352941176,-0.436606962058684,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB6601","group",0.62406453246517,0.0648838235294118,0.100094411764706,0.625430687733482,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB74463","group",0.62406453246517,0.000689705882352941,0.000356764705882353,-0.951008372282229,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9059","group",0.589638551626567,0.0174970588235294,0.00531529411764706,-1.71889100244428,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9109","group",0.62406453246517,0.00797794117647059,0.00851470588235294,0.0939402106573949,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9239","group",0.583882420770365,0.00414117647058823,0.00539529411764706,0.381660926056134,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9469","group",0.610120154797508,0.0989438235294118,0.0997052941176471,0.0110604591170337,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9531","group",0.60256241453254,0.00768852941176471,0.00589852941176471,-0.38235236501329,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9621","group",0.552076886516813,0.0111452941176471,0.0116329411764706,0.0617812130325065,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9634","group",0.624834867127387,0.0802758823529412,0.0627529411764706,-0.355283538905303,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9778","group",0.583882420770365,0.00378382352941176,0.00291382352941176,-0.376931299831233,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB9787","group",0.563317799720071,0.0115452941176471,0.013455,0.220837464582112,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Intestinibacter","group",0.59256103828762,0.118574117647059,0.0996476470588235,-0.250881488059584,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Lactococcus","group",0.622357101918708,0.0684682352941176,0.135777352941176,0.987736130647859,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Phascolarctobacterium","group",0.562821054418315,0.514145882352941,0.472811764705882,-0.120911830145667,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"Roseburia","group",0.591934448238575,1.99742235294118,2.16700088235294,0.117560319414842,"diet_1_visit_1_vs_diet_1_visit_2",0.946035120108534
"GGB1550","group",0.635586122278767,1.03536911764706,1.29123294117647,0.31860409725313,"diet_1_visit_1_vs_diet_1_visit_2",0.954645291231454
"GGB9747","group",0.635586122278767,0.0506473529411765,0.0591614705882353,0.224171044980448,"diet_1_visit_1_vs_diet_1_visit_2",0.954645291231454
"GGB34900","group",0.649766048056904,0.0114576470588235,0.0132026470588235,0.204516408269772,"diet_1_visit_1_vs_diet_1_visit_2",0.972070635386718
"Bilophila","group",0.656708248502896,0.100965588235294,0.105986470588235,0.0700164454568822,"diet_1_visit_1_vs_diet_1_visit_2",0.975170867235615
"Gemmiger","group",0.657011671824526,1.67038,1.53798411764706,-0.119135738220828,"diet_1_visit_1_vs_diet_1_visit_2",0.975170867235615
"Lacrimispora","group",0.660629093064927,0.728036470588235,0.797469117647059,0.13141792768796,"diet_1_visit_1_vs_diet_1_visit_2",0.976694776805794
"Catenibacterium","group",0.674986713970489,0.0882620588235294,0.102537647058824,0.216288392071493,"diet_1_visit_1_vs_diet_1_visit_2",0.97873073525721
"Faecalicoccus","group",0.674986713970489,0.00850176470588235,0.00617117647058824,-0.462216781230417,"diet_1_visit_1_vs_diet_1_visit_2",0.97873073525721
"GGB9293","group",0.674986713970489,0.0113435294117647,0.00932058823529412,-0.283376675126654,"diet_1_visit_1_vs_diet_1_visit_2",0.97873073525721
"GGB9760","group",0.67262878772777,0.165557058823529,0.182445,0.140133089708101,"diet_1_visit_1_vs_diet_1_visit_2",0.97873073525721
"Lachnotalea","group",0.674986713970489,0.00182058823529412,0.000891470588235294,-1.0301455573173,"diet_1_visit_1_vs_diet_1_visit_2",0.97873073525721
"GGB3892","group",0.683480902201426,0.00300676470588235,0.00507441176470588,0.755028617734656,"diet_1_visit_1_vs_diet_1_visit_2",0.984908896492546
"Hungatella","group",0.684472495705695,0.0103870588235294,0.00967705882352941,-0.102146664990992,"diet_1_visit_1_vs_diet_1_visit_2",0.984908896492546
"GGB9765","group",0.695092793077638,0.0517979411764706,0.0491652941176471,-0.0752544825106075,"diet_1_visit_1_vs_diet_1_visit_2",0.996387768023838
"Anaerosacchariphilus","group",0.856297076346374,0.00328911764705882,0.00336235294117647,0.0317705578254322,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Barnesiella","group",0.808654478936302,0.559500294117647,0.522924411764706,-0.0975364682743225,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Candidatus_Avimonas","group",0.760536969512658,0.00800852941176471,0.00783558823529412,-0.0314957629737795,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Candidatus_Gastranaerophilales_unclassified","group",0.726767806199101,0.0206005882352941,0.0428279411764706,1.05586679256439,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Candidatus_Pseudobutyricicoccus","group",0.820221923334007,0.0214441176470588,0.0191138235294118,-0.165965551259168,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Corynebacterium","group",0.722282962716192,0.0174579411764706,0.0257814705882353,0.562451126839804,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Escherichia","group",0.722161354202483,0.183918529411765,0.0533467647058824,-1.78559415119345,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Eubacteriaceae_unclassified","group",0.858891167593977,0.107758529411765,0.0800005882352941,-0.429719554361024,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","group",0.773379844772383,0.119388235294118,0.120149117647059,0.00916537546910253,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Faecalibacterium","group",0.710331300389953,6.57923352941176,7.06377147058824,0.102519147210126,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Faecalitalea","group",0.833935414088552,0.100130588235294,0.0546823529411765,-0.87273553343772,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB1266","group",0.789268026134281,0.105550588235294,0.0663614705882353,-0.669516856597334,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB2659","group",0.855132140584706,0.000414117647058823,0.000254411764705882,-0.70287529611321,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB2848","group",0.824098168245978,0.00356235294117647,0.00161235294117647,-1.14366287715996,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB2983","group",0.787406490666269,0.00746617647058824,0.00695558823529412,-0.10219707969706,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3032","group",0.833935414088552,0.00379058823529412,0.00916235294117647,1.27329639001373,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3109","group",0.776388431769708,0.0285002941176471,0.0330335294117647,0.212954312483956,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3128","group",0.833935414088552,0.00514411764705882,0.00373382352941176,-0.462269894274147,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3175","group",0.824098168245978,0.0511597058823529,0.0561538235294118,0.134376289300138,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3363","group",0.833935414088552,0.178742941176471,0.140050882352941,-0.351935196098294,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3486","group",0.787406490666269,0.00329823529411765,0.00550647058823529,0.739433585856946,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3491","group",0.833634883024682,0.00945941176470588,0.0112723529411765,0.252966311531157,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB35068","group",0.789268026134281,0.00123941176470588,0.000727352941176471,-0.768928074427368,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3538","group",0.827622518387147,0.00932352941176471,0.00725235294117647,-0.362427052266064,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3585","group",0.833634883024682,0.0208979411764706,0.0567976470588235,1.44247034695429,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB3593","group",0.855132140584706,0.000743235294117647,0.000739705882352941,-0.00686726425188577,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB42389","group",0.856382731694504,0.00462176470588235,0.00685176470588235,0.568031795126944,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB45497","group",0.833634883024682,0.00261882352941177,0.00162676470588235,-0.686913250626034,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB45620","group",0.833634883024682,0.00358970588235294,0.00281764705882353,-0.349374734044974,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB4713","group",0.787406490666269,0.102318529411765,0.150184705882353,0.553670468791735,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB4716","group",0.812703686128436,0.0167661764705882,0.0174955882352941,0.0614374520118577,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB51441","group",0.704907047930654,0.0194811764705882,0.0162164705882353,-0.264620944265467,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB6608","group",0.787406490666269,0.0579611764705882,0.0229347058823529,-1.33755447215453,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB6612","group",0.726286148878805,0.0312388235294118,0.0306147058823529,-0.0291152987610222,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB79998","group",0.789268026134281,0.00200176470588235,0.000852058823529412,-1.23224746669461,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9185","group",0.722282962716192,0.00399029411764706,0.00292382352941176,-0.448638850441475,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9237","group",0.795953867069859,0.00324264705882353,0.00409970588235294,0.338348408523256,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9240","group",0.759765825978067,0.0104120588235294,0.0100852941176471,-0.0460022095563135,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9291","group",0.787406490666269,0.0114623529411765,0.00388088235294118,-1.56244662025881,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9350","group",0.833935414088552,0.00305852941176471,0.002795,-0.129989866475588,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9537","group",0.855132140584706,0.000975588235294118,0.001075,0.139992394051777,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9551","group",0.787406490666269,0.00593911764705882,0.00430323529411765,-0.464826884299498,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9581","group",0.787406490666269,0.01882,0.015925,-0.240973255584874,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9608","group",0.70642711574737,0.0485241176470588,0.0514055882352941,0.0832232219676007,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9611","group",0.855132140584706,0.000467941176470588,0.00117852941176471,1.33258867409975,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9616","group",0.833935414088552,0.0253611764705882,0.0244270588235294,-0.0541415074835106,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9636","group",0.787406490666269,0.0450514705882353,0.0246855882352941,-0.867905176229915,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9642","group",0.833935414088552,0.0424044117647059,0.0463764705882353,0.129178659099003,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9694","group",0.855132140584706,0.0171064705882353,0.00698735294117647,-1.29172421347771,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9724","group",0.798731419934417,0.000503235294117647,0.000672941176470588,0.419247292288976,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9786","group",0.833634883024682,0.0104741176470588,0.0106191176470588,0.0198351815852641,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9788","group",0.726286148878805,0.00995323529411765,0.00879352941176471,-0.178723220804896,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"GGB9818","group",0.838463781922464,0.00353911764705882,0.00384970588235294,0.121358507561991,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Holdemanella","group",0.833935414088552,0.224907941176471,0.219987352941176,-0.0319140158169493,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Massilimicrobiota","group",0.858891167593977,0.019105,0.0245361764705882,0.360960190298921,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Massilioclostridium","group",0.74567457014152,0.0129847058823529,0.0137097058823529,0.0783842851806309,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Massilistercora","group",0.833935414088552,0.0160129411764706,0.0270532352941176,0.756562816987726,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Oscillibacter","group",0.702362991091373,0.466232647058824,0.467622647058824,0.00429477157845067,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Paraprevotella","group",0.833935414088552,0.0751714705882353,0.100004705882353,0.411810757098625,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Raoultibacter","group",0.824098168245978,0.0201808823529412,0.0226011764705882,0.163408618286667,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Sellimonas","group",0.820244472758279,0.0676435294117647,0.0331632352941176,-1.02836717849112,"diet_1_visit_1_vs_diet_1_visit_2",0.999388796860893
"Adlercreutzia","group",0.971493137495858,0.684235294117647,0.579852647058824,-0.23880619569992,"diet_1_visit_1_vs_diet_1_visit_2",1
"Agathobaculum","group",0.903260871971403,0.400682352941176,0.409940588235294,0.0329558670937459,"diet_1_visit_1_vs_diet_1_visit_2",1
"Bacteroides","group",1,5.78074,6.44554411764706,0.157047966839053,"diet_1_visit_1_vs_diet_1_visit_2",1
"Bifidobacterium","group",0.976549706006265,3.87385,3.87120058823529,-0.000987028637130304,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Metalachnospira","group",1,0.004275,0.00672,0.6525368130055,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Metaruminococcus","group",0.925633610186998,0.00150088235294118,0.00279823529411765,0.898706383577913,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Neoruminococcus","group",1,0.000971176470588235,0.000974117647058824,0.00436255258606712,"diet_1_visit_1_vs_diet_1_visit_2",1
"Candidatus_Parachristensenella","group",0.932646638965876,0.001475,0.00169588235294118,0.201321135995363,"diet_1_visit_1_vs_diet_1_visit_2",1
"Citrobacter","group",1,0.0467044117647059,0.0216894117647059,-1.10656790895906,"diet_1_visit_1_vs_diet_1_visit_2",1
"Coprobacillus","group",0.88708754228948,0.0727635294117647,0.0914161764705882,0.329233955786804,"diet_1_visit_1_vs_diet_1_visit_2",1
"Enterococcus","group",0.896040840009703,0.102083235294118,0.116284705882353,0.187915403803294,"diet_1_visit_1_vs_diet_1_visit_2",1
"Erysipelotrichaceae_unclassified","group",0.964541384555568,0.00425852941176471,0.00246294117647059,-0.789973142154299,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB13493","group",0.932646638965876,0.00427676470588235,0.00297705882352941,-0.522632108878834,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB16040","group",0.905695442034309,0.0687252941176471,0.0666873529411765,-0.0434279914153578,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB2977","group",0.944182513250483,0.005575,0.00542823529411765,-0.0384885473750239,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3278","group",1,0.398448529411765,0.385117352941176,-0.0490952417365527,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3321","group",1,0.00814323529411765,0.00771294117647059,-0.0783209806988178,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3345","group",1,0.00287264705882353,0.0186302941176471,2.69719779491664,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3510","group",0.951866309397761,0.0138747058823529,0.0139470588235294,0.00750372708920781,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3534","group",0.896040840009703,0.00533676470588235,0.00580529411764706,0.121403755861493,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB3678","group",1,0.00220323529411765,0.00206058823529412,-0.0965673338473056,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB45432","group",0.943056670967043,0.0189270588235294,0.0218705882352941,0.208541783501492,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB45491","group",0.888840680809476,0.0142967647058824,0.015515,0.117974988384756,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4559","group",1,0.0479155882352941,0.0319397058823529,-0.585144052281073,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB45599","group",1,0.00196911764705882,0.00145647058823529,-0.435072740997408,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4562","group",0.932646638965876,0.00324,0.00375411764705882,0.212480049144348,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4571","group",1,0.188287058823529,0.132724117647059,-0.504503294919791,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4599","group",1,0.0660611764705882,0.169849411764706,1.36238165413644,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4605","group",1,0.0297817647058824,0.0344391176470588,0.209618937670578,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4699","group",1,0.0532344117647059,0.0281797058823529,-0.917702579554293,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB4745","group",0.932646638965876,0.00307941176470588,0.0195111764705882,2.66357407522989,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB80140","group",1,0.0195079411764706,0.0210305882352941,0.108427676239251,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9062","group",1,0.000687352941176471,0.00134441176470588,0.96785208482121,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9063","group",0.905695442034309,0.00394176470588235,0.00210617647058824,-0.904215339979981,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9345","group",1,0.173010588235294,0.144932058823529,-0.255483580528584,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9480","group",1,0.0559532352941176,0.0440076470588235,-0.346467314520168,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9695","group",1,0.000944705882352941,0.000468529411764706,-1.011725625992,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9708","group",0.896675133784441,0.196979705882353,0.222508529411765,0.1758136383129,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9712","group",0.932646638965876,0.0184170588235294,0.0154044117647059,-0.25769909115676,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9782","group",0.905695442034309,0.0269282352941176,0.0307755882352941,0.19266674436279,"diet_1_visit_1_vs_diet_1_visit_2",1
"GGB9790","group",0.944182513250483,0.0151011764705882,0.0162505882352941,0.105830993081372,"diet_1_visit_1_vs_diet_1_visit_2",1
"Intestinibacillus","group",1,0.000323529411764706,0.000331470588235294,0.034983991760199,"diet_1_visit_1_vs_diet_1_visit_2",1
"Lachnospiraceae_unclassified","group",0.959630478406325,5.77670911764706,5.92554558823529,0.0367001441645039,"diet_1_visit_1_vs_diet_1_visit_2",1
"Latilactobacillus","group",0.893903721815722,0.00525,0.00195705882352941,-1.42363030292096,"diet_1_visit_1_vs_diet_1_visit_2",1
"Longicatena","group",1,0.0249617647058824,0.0193991176470588,-0.363728896987263,"diet_1_visit_1_vs_diet_1_visit_2",1
"Mogibacterium","group",0.960926179318788,0.0355279411764706,0.0387426470588235,0.124968440482952,"diet_1_visit_1_vs_diet_1_visit_2",1
