"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Collinsella_SGB4121","group",0.193086283221138,0.0531073529411765,0.0669357142857143,0.33386455990164,"diet_1_visit_2_vs_diet_2_visit_2",0.66682123391486
"GGB2848_SGB3813","group",0.192275445735058,0.00161235294117647,0.00526142857142857,1.7062869882667,"diet_1_visit_2_vs_diet_2_visit_2",0.66682123391486
"GGB4567_SGB6307","group",0.192360647686775,0.0329067647058824,0.165764571428571,2.33267959798593,"diet_1_visit_2_vs_diet_2_visit_2",0.66682123391486
"Streptococcus_gordonii","group",0.194513415202897,0.00159823529411765,0.00170857142857143,0.0963107431688653,"diet_1_visit_2_vs_diet_2_visit_2",0.667866870696654
"Bacteroides_xylanisolvens","group",0.200652091041891,0.454723529411765,0.0801888571428571,-2.50351597528087,"diet_1_visit_2_vs_diet_2_visit_2",0.677200807266381
"GGB3463_SGB4621","group",0.200295628098023,0.00993882352941176,0.00635342857142857,-0.645539748712945,"diet_1_visit_2_vs_diet_2_visit_2",0.677200807266381
"Hydrogenoanaerobacterium_saccharovorans","group",0.199281435389874,0.0255620588235294,0.0359474285714286,0.491884535259563,"diet_1_visit_2_vs_diet_2_visit_2",0.677200807266381
"Dielma_fastidiosa","group",0.211164507212148,0.00278647058823529,0.000309428571428571,-3.17076060466769,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"GGB10692_SGB17347","group",0.202638608404755,0.00222088235294118,0.00973714285714286,2.13236553753644,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"GGB3534_SGB4722","group",0.205726163663648,0.00580529411764706,0.0105937142857143,0.867767438224925,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"GGB3677_SGB4990","group",0.206933819540798,0.00244382352941176,0.00587771428571429,1.26611512095832,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"GGB6612_SGB9346","group",0.211164507212148,0.0306147058823529,0.0676348571428571,1.14354214038003,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"GGB9719_SGB53514","group",0.207225254321156,0.00702411764705882,0.000675428571428571,-3.37844189534011,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"GGB9788_SGB15411","group",0.209371994749252,0.00879352941176471,0.0151565714285714,0.785429204553922,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"Longicatena_caecimuris","group",0.207724184365673,0.0193991176470588,0.000607142857142857,-4.99781120979971,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"Streptococcus_australis","group",0.207912179092164,0.00717382352941176,0.00775914285714286,0.113155031954416,"diet_1_visit_2_vs_diet_2_visit_2",0.678009282616302
"Clostridium_sp_1001270H_150608_G6","group",0.213249560793308,0.09561,0.196566857142857,1.03978666648261,"diet_1_visit_2_vs_diet_2_visit_2",0.681022790920564
"Ruminococcus_lactaris","group",0.215072961329548,0.400294705882353,0.321261714285714,-0.31731347462322,"diet_1_visit_2_vs_diet_2_visit_2",0.683172935987977
"Clostridium_sp_AT4","group",0.216570599276382,0.0339491176470588,0.014746,-1.20305041657749,"diet_1_visit_2_vs_diet_2_visit_2",0.684270936011548
"Actinomyces_sp_HMSC035G02","group",0.220432293851034,0.000701470588235294,0.00330028571428571,2.23413640785784,"diet_1_visit_2_vs_diet_2_visit_2",0.687996976844897
"Catenibacterium_SGB4425","group",0.222382861202391,0.102537647058824,0.00460942857142857,-4.47542197578981,"diet_1_visit_2_vs_diet_2_visit_2",0.687996976844897
"Clostridium_fessum","group",0.221588751030223,0.242675,0.131297714285714,-0.88618369085638,"diet_1_visit_2_vs_diet_2_visit_2",0.687996976844897
"Dorea_formicigenerans","group",0.220126867119097,0.452967941176471,0.383596571428571,-0.239819121426632,"diet_1_visit_2_vs_diet_2_visit_2",0.687996976844897
"Phocaeicola_dorei","group",0.226656417943591,1.09791470588235,1.29747085714286,0.240936154671085,"diet_1_visit_2_vs_diet_2_visit_2",0.697585037608773
"GGB9176_SGB14114","group",0.228348285959181,0.0450264705882353,0.0226711428571429,-0.989916276604329,"diet_1_visit_2_vs_diet_2_visit_2",0.699169494122441
"GGB79630_SGB13983","group",0.231361697601599,0.00119911764705882,0.00460971428571429,1.94270412341085,"diet_1_visit_2_vs_diet_2_visit_2",0.704763325001793
"GGB27106_SGB6188","group",0.234412707566447,0.11454,0.0502785714285714,-1.18783594459947,"diet_1_visit_2_vs_diet_2_visit_2",0.71041402191056
"Clostridium_sp_AM22_11AC","group",0.238967663719459,0.325022647058823,0.132939714285714,-1.28976808796054,"diet_1_visit_2_vs_diet_2_visit_2",0.71420370423929
"GGB9781_SGB15402","group",0.239270264551547,0.00883411764705882,0.0191331428571429,1.11491592329129,"diet_1_visit_2_vs_diet_2_visit_2",0.71420370423929
"Lacticaseibacillus_paracasei","group",0.238318268297112,0.00675,0.000697428571428571,-3.27477012910201,"diet_1_visit_2_vs_diet_2_visit_2",0.71420370423929
"Candidatus_Pseudolachnospira_avium","group",0.24140181215368,0.00157058823529412,0.003496,1.15440018928866,"diet_1_visit_2_vs_diet_2_visit_2",0.716420370290215
"GGB2659_SGB3580","group",0.242425074795174,0.000254411764705882,0.00526428571428571,4.37100050065108,"diet_1_visit_2_vs_diet_2_visit_2",0.716420370290215
"GGB2653_SGB3574","group",0.248739788283278,0.0185197058823529,0.0333468571428571,0.848489610592267,"diet_1_visit_2_vs_diet_2_visit_2",0.731442743763699
"Lachnospiraceae_bacterium_AM48_27BH","group",0.252203701386927,0.018055,0.0125574285714286,-0.523857351523186,"diet_1_visit_2_vs_diet_2_visit_2",0.734357836391345
"Prevotella_copri_clade_A","group",0.251464264720326,1.39056794117647,0.564136,-1.30155932472866,"diet_1_visit_2_vs_diet_2_visit_2",0.734357836391345
"GGB9760_SGB15374","group",0.253446244273828,0.0604591176470588,0.109083428571429,0.851400121791627,"diet_1_visit_2_vs_diet_2_visit_2",0.734375946822702
"GGB47687_SGB2286","group",0.255416932125777,0.169871764705882,0.229436571428571,0.433649296094244,"diet_1_visit_2_vs_diet_2_visit_2",0.736493483896659
"Eubacterium_sp_ER2","group",0.259349017418491,0.000392058823529412,0.0140717142857143,5.1655841563378,"diet_1_visit_2_vs_diet_2_visit_2",0.744218919548714
"Anaerofustis_stercorihominis","group",0.267931680211167,0.00109352941176471,0.00164371428571429,0.58796752427013,"diet_1_visit_2_vs_diet_2_visit_2",0.754272123438071
"Bacteroides_eggerthii","group",0.265114560435345,0.477836764705882,0.177448285714286,-1.42911922192339,"diet_1_visit_2_vs_diet_2_visit_2",0.754272123438071
"GGB9759_SGB15370","group",0.266417029651287,0.00687558823529412,0.0204548571428571,1.57288840894465,"diet_1_visit_2_vs_diet_2_visit_2",0.754272123438071
"Oscillibacter_sp_ER4","group",0.267831189990168,0.453672941176471,0.641605428571429,0.500033734074112,"diet_1_visit_2_vs_diet_2_visit_2",0.754272123438071
"Clostridiaceae_bacterium_H8","group",0.270510247356727,0.00727882352941176,0.0214874285714286,1.56171565119912,"diet_1_visit_2_vs_diet_2_visit_2",0.757939089291963
"Agathobaculum_butyriciproducens","group",0.272064785122839,0.409940588235294,0.356144285714286,-0.202952995711361,"diet_1_visit_2_vs_diet_2_visit_2",0.758715879638341
"Blautia_sp_OF03_15BH","group",0.279186330645985,0.0105541176470588,0.0183474285714286,0.797771910162395,"diet_1_visit_2_vs_diet_2_visit_2",0.772575493505066
"Collinsella_SGB14987","group",0.279635910948803,0.00281617647058824,0.00345628571428571,0.29548474232023,"diet_1_visit_2_vs_diet_2_visit_2",0.772575493505066
"GGB9296_SGB14253","group",0.286058255819328,0.0184532352941176,0.0277114285714286,0.586607308671721,"diet_1_visit_2_vs_diet_2_visit_2",0.783035041275027
"GGB9724_SGB15278","group",0.28564629478153,0.000672941176470588,0.007464,3.47139668043635,"diet_1_visit_2_vs_diet_2_visit_2",0.783035041275027
"Actinomyces_sp_ICM47","group",0.321516128034138,0.00282705882352941,0.00271171428571429,-0.0600967222653475,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Alistipes_putredinis","group",0.333417054363598,0.883035294117647,1.14216885714286,0.371232945764992,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Bacteroides_thetaiotaomicron","group",0.325005056111845,0.441331764705882,0.239848857142857,-0.879738023292842,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Blautia_sp_Marseille_P3087","group",0.297971640279632,0.0188529411764706,0.0540588571428571,1.51974140172895,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Candidatus_Avispirillum_faecium","group",0.334434651430898,0.0107544117647059,0.00288171428571429,-1.89992940731257,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Candidatus_Cibionibacter_quicibialis","group",0.321546340658279,1.01378,0.821692857142857,-0.30307347682986,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Candidatus_Schneewindia_gallinarum","group",0.303140613036969,0.000828823529411765,0.00161742857142857,0.964565136317338,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Clostridiales_Family_XIII_bacterium_BX16","group",0.300709282214691,0.0981664705882353,0.133676285714286,0.445441301126602,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Clostridium_sp_AF34_10BH","group",0.299085090741966,0.297888235294118,0.309919714285714,0.0571233816765595,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Clostridium_sp_Marseille_P3244","group",0.328217321762746,0.00192823529411765,0.00236514285714286,0.294646218436205,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Desulfovibrio_SGB5076","group",0.332072638806379,0.00446235294117647,0.0510302857142857,3.51547718889168,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Erysipelatoclostridium_ramosum","group",0.306949622769001,0.0222835294117647,0.00634428571428571,-1.81244810504576,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Faecalitalea_cylindroides","group",0.300367402585731,0.0546823529411765,0.0680508571428571,0.315538011105301,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB1266_SGB1699","group",0.305178303333501,0.0663614705882353,0.23787,1.84175556925933,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB2958_SGB3940","group",0.322770067881574,0.00650970588235294,0.0228031428571429,1.80856841143282,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB3278_SGB4328","group",0.327399905082383,0.385117352941176,0.231792285714286,-0.732465577996185,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB3353_SGB4437","group",0.329995810577746,0.00170470588235294,0.00422542857142857,1.3095748281334,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB3678_SGB4991","group",0.293416106650179,0.000410882352941177,0.00110857142857143,1.4319044559704,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB38744_SGB14842","group",0.299969784321921,0.00788647058823529,0.010704,0.440698316888272,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB4569_SGB6310","group",0.314952674526245,0.0697973529411765,0.207911428571429,1.57472483460801,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB4588_SGB6347","group",0.30804556707056,0.00933794117647059,0.00401971428571429,-1.21601153968047,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB4716_SGB14929","group",0.326433450711457,0.0058,0.00291457142857143,-0.992769141456311,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB74463_SGB54347","group",0.333257939130079,0.000356764705882353,0.00320342857142857,3.16657201821736,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB9501_SGB14898","group",0.297815791843992,0.00922794117647059,0.0176905714285714,0.938899937015419,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB9537_SGB14940","group",0.332072638806379,0.001075,0.00311228571428571,1.53363784898694,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"GGB9694_SGB15204","group",0.314952674526245,0.00698735294117647,0.030042,2.10416294144539,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Holdemania_massiliensis","group",0.326433450711457,0.003365,0.00632628571428571,0.910752208982866,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Mogibacterium_diversum","group",0.334176096274737,0.00112705882352941,0.00125,0.149365280176246,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Neglectibacter_timonensis","group",0.322770067881574,0.011155,0.058522,2.39128856110243,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Nitrosopumilus_SGB14899","group",0.321521148369112,0.01768,0.0214822857142857,0.28102922945185,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Phocaeicola_massiliensis","group",0.309405351490025,0.0595835294117647,0.147050285714286,1.30332409851921,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Roseburia_sp_BX1005","group",0.307562908162014,0.00327852941176471,0.0171908571428571,2.39052073746416,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Senegalimassilia_anaerobia","group",0.310398151408677,0.0286891176470588,0.0523868571428571,0.868701314916425,"diet_1_visit_2_vs_diet_2_visit_2",0.794616731799813
"Candidatus_Pararuminococcus_gallinarum","group",0.34101823626482,0.00476058823529412,0.00643742857142857,0.435344670280152,"diet_1_visit_2_vs_diet_2_visit_2",0.800527447374296
"GGB9608_SGB15042","group",0.342122298705755,0.0145794117647059,0.0234305714285714,0.684459626865191,"diet_1_visit_2_vs_diet_2_visit_2",0.800527447374296
"Lacticaseibacillus_rhamnosus","group",0.339758531337804,0.0204,0.0131711428571429,-0.631188618842464,"diet_1_visit_2_vs_diet_2_visit_2",0.800527447374296
"Oscillospiraceae_bacterium_BX1","group",0.343060008932494,0.00110029411764706,0.00125714285714286,0.192259382166569,"diet_1_visit_2_vs_diet_2_visit_2",0.800527447374296
"Rheinheimera_SGB14999","group",0.343660772862703,0.0232411764705882,0.0229694285714286,-0.016968133851516,"diet_1_visit_2_vs_diet_2_visit_2",0.800527447374296
"GGB2998_SGB3988","group",0.349247204503625,0.0123267647058824,0.0135128571428571,0.13253855034304,"diet_1_visit_2_vs_diet_2_visit_2",0.810362654199818
"Bacteroides_nordii","group",0.356078753819478,0.0172802941176471,0.00947085714285714,-0.867560867738093,"diet_1_visit_2_vs_diet_2_visit_2",0.813329756418442
"Candidatus_Metalachnospira_gallinarum","group",0.356083962451768,0.00672,0.00768914285714286,0.194361550531418,"diet_1_visit_2_vs_diet_2_visit_2",0.813329756418442
"Coprobacter_fastidiosus","group",0.357372165699012,0.0226511764705882,0.0321828571428571,0.506706428127101,"diet_1_visit_2_vs_diet_2_visit_2",0.813329756418442
"GGB4559_SGB6293","group",0.356083962451768,0.0319397058823529,0.0341022857142857,0.094517411774559,"diet_1_visit_2_vs_diet_2_visit_2",0.813329756418442
"GGB9524_SGB14924","group",0.353879191608951,0.0394482352941176,0.077446,0.97322996422128,"diet_1_visit_2_vs_diet_2_visit_2",0.813329756418442
"Ruminococcus_sp_NSJ_13","group",0.360300472959086,0.0253329411764706,0.00683114285714286,-1.89081571675451,"diet_1_visit_2_vs_diet_2_visit_2",0.816864431059912
"Clostridiales_bacterium_NSJ_32","group",0.367707639676409,0.000641176470588235,0.000939142857142857,0.550623145721394,"diet_1_visit_2_vs_diet_2_visit_2",0.81962734830749
"Clostridium_SGB4750","group",0.363239686231206,0.0525785294117647,0.0413068571428571,-0.348092495204545,"diet_1_visit_2_vs_diet_2_visit_2",0.81962734830749
"GGB3585_SGB4803","group",0.364936030887328,0.0567976470588235,0.071616,0.334450776606828,"diet_1_visit_2_vs_diet_2_visit_2",0.81962734830749
"GGB4596_SGB6358","group",0.368418353532154,0.0777244117647059,0.0192982857142857,-2.00989509581236,"diet_1_visit_2_vs_diet_2_visit_2",0.81962734830749
"GGB9708_SGB15234","group",0.367717611973256,0.182135882352941,0.108994571428571,-0.740758891702739,"diet_1_visit_2_vs_diet_2_visit_2",0.81962734830749
"Lactococcus_lactis","group",0.371030744695862,0.115437647058824,0.0772788571428571,-0.578968135294977,"diet_1_visit_2_vs_diet_2_visit_2",0.822359187870679
"Clostridiaceae_bacterium_AF18_31LB","group",0.373724065428716,0.0555858823529412,0.0484234285714286,-0.199013283718602,"diet_1_visit_2_vs_diet_2_visit_2",0.822691636832915
"Collinsella_SGB14861","group",0.376720749526183,0.791565882352941,1.18575828571429,0.583028612989845,"diet_1_visit_2_vs_diet_2_visit_2",0.822691636832915
"Dorea_sp_AF24_7LB","group",0.376121987680229,0.128975,0.073338,-0.814458618516605,"diet_1_visit_2_vs_diet_2_visit_2",0.822691636832915
"GGB9634_SGB15093","group",0.376618745790981,0.05074,0.119063428571429,1.23053491966246,"diet_1_visit_2_vs_diet_2_visit_2",0.822691636832915
"Blautia_faecis","group",0.380021549091705,1.46658852941176,1.10072942857143,-0.414004278689329,"diet_1_visit_2_vs_diet_2_visit_2",0.82384233635209
"Streptococcus_infantis","group",0.379834688559905,0.00126352941176471,0.00255314285714286,1.01481501680328,"diet_1_visit_2_vs_diet_2_visit_2",0.82384233635209
"Coprococcus_SGB4669","group",0.382547968882262,0.0231723529411765,0.0429062857142857,0.888784471960176,"diet_1_visit_2_vs_diet_2_visit_2",0.826303612785685
"Alistipes_ihumii","group",0.396477695174176,0.0954208823529412,0.0973182857142857,0.0284058801444864,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"Anaerobutyricum_hallii","group",0.39055519424658,1.47076970588235,1.24647457142857,-0.238717914525523,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"Blautia_wexlerae","group",0.393164951331774,4.35402676470588,3.84340485714286,-0.17996532073996,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"Coprobacillus_cateniformis","group",0.391677811250468,0.00122205882352941,0.00373285714285714,1.61096656685505,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"GGB3304_SGB4367","group",0.391483944940622,0.0838844117647059,0.283005714285714,1.75435653865462,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"GGB79734_SGB15291","group",0.396477695174176,0.164618823529412,0.177984,0.112618243088076,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"GGB9237_SGB14179","group",0.386723417415398,0.00409970588235294,0.005688,0.472401052126891,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"Intestinimonas_butyriciproducens","group",0.390669828129375,0.0217758823529412,0.0195528571428571,-0.155351742234273,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"Odoribacter_splanchnicus","group",0.395883122861212,0.127250294117647,0.130388571428571,0.0351484318929926,"diet_1_visit_2_vs_diet_2_visit_2",0.829252644131904
"Actinomyces_SGB17168","group",0.399426414954123,0.00579735294117647,0.00475171428571429,-0.286946227739638,"diet_1_visit_2_vs_diet_2_visit_2",0.82957793875087
"GGB3746_SGB5089","group",0.399195042010704,0.0458508823529412,0.02489,-0.881383266946616,"diet_1_visit_2_vs_diet_2_visit_2",0.82957793875087
"Clostridium_sp_AF12_28","group",0.408374263288335,0.00275764705882353,0.001052,-1.39030311876697,"diet_1_visit_2_vs_diet_2_visit_2",0.830733946552298
"Enterocloster_citroniae","group",0.407302738073054,0.00374294117647059,0.001388,-1.43116480731047,"diet_1_visit_2_vs_diet_2_visit_2",0.830733946552298
"GGB80011_SGB15265","group",0.405651255304622,0.225467647058824,0.0967788571428571,-1.22015662454732,"diet_1_visit_2_vs_diet_2_visit_2",0.830733946552298
"GGB9534_SGB14937","group",0.403183637316853,0.00357794117647059,0.0119754285714286,1.74287571351455,"diet_1_visit_2_vs_diet_2_visit_2",0.830733946552298
"Massiliimalia_timonensis","group",0.404292645422387,0.00591882352941176,0.00325314285714286,-0.863476265588983,"diet_1_visit_2_vs_diet_2_visit_2",0.830733946552298
"Veillonella_dispar","group",0.405458315446128,0.0160370588235294,0.00339428571428571,-2.24022966351067,"diet_1_visit_2_vs_diet_2_visit_2",0.830733946552298
"Adlercreutzia_equolifaciens","group",0.431691223504418,0.579852647058824,0.435673428571429,-0.412439200255971,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Bacteroides_fragilis","group",0.428306700482827,0.255692941176471,0.153434571428571,-0.736788749871788,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Candidatus_Allobutyricicoccus_pentlandensis","group",0.427231233587661,0.000219411764705882,0.00770714285714286,5.13448334331288,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Clostridium_butyricum","group",0.414800285110698,0.0159782352941176,0.0206651428571429,0.371091257486905,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB14025_SGB14906","group",0.417484491684613,0.0587573529411765,0.0641062857142857,0.125696419157989,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB27377_SGB13972","group",0.430710517301157,0.00510352941176471,0.020766,2.02465613557731,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB3321_SGB4394","group",0.428564672742123,0.00465205882352941,0.00746971428571429,0.683183722164812,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB34900_SGB14891","group",0.424791005830117,0.0132026470588235,0.0153288571428571,0.215422928459021,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB3619_SGB4894","group",0.428997749383404,0.0383814705882353,0.031254,-0.296369146612679,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB51959_SGB72479","group",0.413452694301506,0.00642882352941176,0.00435371428571429,-0.562308016260059,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"GGB9299_SGB14260","group",0.430710517301157,0.00508794117647059,0.00511571428571429,0.00785370028902906,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Gordonibacter_urolithinfaciens","group",0.41998789949843,0.0305079411764706,0.0277477142857143,-0.136815888613031,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Mogibacterium_sp_BX12","group",0.425187022421864,0.0283929411764706,0.0193977142857143,-0.549645639527085,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Oscillibacter_valericigenes","group",0.422476161098571,0.0100582352941176,0.0215651428571429,1.10032406501055,"diet_1_visit_2_vs_diet_2_visit_2",0.837988845626223
"Actinomyces_SGB17157","group",0.440746006744882,0.000658529411764706,0.00325685714285714,2.30616065764481,"diet_1_visit_2_vs_diet_2_visit_2",0.846195738320341
"Alistipes_indistinctus","group",0.438902094868677,0.0292129411764706,0.0716217142857143,1.29378943349687,"diet_1_visit_2_vs_diet_2_visit_2",0.846195738320341
"Bacteroides_faecis","group",0.441617304510615,0.185233823529412,0.247559428571429,0.418427339495826,"diet_1_visit_2_vs_diet_2_visit_2",0.846195738320341
"Blautia_massiliensis","group",0.438148090211716,2.18282411764706,1.12713171428571,-0.953539773273646,"diet_1_visit_2_vs_diet_2_visit_2",0.846195738320341
"Lachnospiraceae_bacterium_NSJ_46","group",0.443445474443115,0.00282647058823529,0.00708142857142857,1.32503874700195,"diet_1_visit_2_vs_diet_2_visit_2",0.846966597489422
"Alistipes_senegalensis","group",0.445209186520978,0.0513808823529412,0.044914,-0.19406645259818,"diet_1_visit_2_vs_diet_2_visit_2",0.847609797414938
"GGB9293_SGB14250","group",0.449179853024305,0.00932058823529412,0.01196,0.359724476178849,"diet_1_visit_2_vs_diet_2_visit_2",0.852437165164337
"Butyricimonas_faecihominis","group",0.45098108013468,0.0088885294117647,0.0108848571428571,0.292305820060521,"diet_1_visit_2_vs_diet_2_visit_2",0.853129814012739
"Eubacterium_siraeum","group",0.453931816091244,0.118519117647059,0.205287428571429,0.792525491278767,"diet_1_visit_2_vs_diet_2_visit_2",0.855985710343489
"Bacteroides_finegoldii","group",0.457400586033009,0.0540032352941176,0.0259837142857143,-1.05543816666963,"diet_1_visit_2_vs_diet_2_visit_2",0.858425719290838
"Christensenellaceae_bacterium_NSJ_63","group",0.458116082517164,0.00661323529411765,0.008208,0.311674498413653,"diet_1_visit_2_vs_diet_2_visit_2",0.858425719290838
"Anaerostipes_hadrus","group",0.477560152011548,2.01040764705882,1.92261885714286,-0.0644152749862868,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Candidatus_Pseudoscilispira_faecavium","group",0.486478052468722,0.000772647058823529,0.00194857142857143,1.33453536308328,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Clostridiaceae_bacterium_Marseille_Q4145","group",0.465933014971398,0.0160832352941176,0.00908771428571429,-0.823568264508878,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Coprobacter_secundus","group",0.486478052468722,0.00206852941176471,0.00204885714285714,-0.0137860754060579,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Enterocloster_asparagiformis","group",0.474284807772279,0.000968823529411765,0.000221428571428571,-2.12939251525938,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Enterocloster_clostridioformis","group",0.474284807772279,0.00874088235294118,0.004844,-0.851580055650185,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Erysipelotrichaceae_bacterium_3_1_53","group",0.470144780330222,0.00246294117647059,0.00116085714285714,-1.08519172920384,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"GGB3124_SGB4136","group",0.470736469146767,0.00266764705882353,0.00286485714285714,0.10289539587231,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"GGB33469_SGB15237","group",0.486478052468722,0.00213441176470588,0.00856571428571429,2.00473503243951,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"GGB3570_SGB4777","group",0.486736056565844,0.0360282352941176,0.0529705714285714,0.556063083450779,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"GGB3892_SGB5290","group",0.47829274048668,0.00507441176470588,0.00500171428571429,-0.0208179436740635,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"GGB9619_SGB15066","group",0.484199364968195,0.00438147058823529,0.002088,-1.06929346254601,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Lawsonibacter_asaccharolyticus","group",0.475134822879042,0.110729117647059,0.121816571428571,0.137675757688428,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Methylobacterium_SGB15164","group",0.464332239763401,0.0120317647058824,0.0154228571428571,0.358221795798484,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Mogibacterium_sp_NSJ_24","group",0.475851623313268,0.00922264705882353,0.0139911428571429,0.601261019325222,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Ruminococcus_bicirculans","group",0.480337558634727,1.04832,1.04490371428571,-0.00470916013487011,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Sutterella_wadsworthensis","group",0.480950093779478,0.104235294117647,0.136522285714286,0.389292616436836,"diet_1_visit_2_vs_diet_2_visit_2",0.865632388024285
"Actinomyces_SGB17163","group",0.51136446813948,0.000360882352941176,0.00266742857142857,2.88584913634982,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Anaerotruncus_massiliensis","group",0.524052450153468,0.00357558823529412,0.00129342857142857,-1.46698022081206,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Butyricimonas_paravirosa","group",0.495490470453374,0.0143497058823529,0.0379868571428571,1.4044791878992,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
"Candidatus_Borkfalkia_ceftriaxoniphila","group",0.526524595630324,0.00445852941176471,0.00256857142857143,-0.795601740631926,"diet_1_visit_2_vs_diet_2_visit_2",0.868557440463861
