"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Eubacterium","group",0.452984434767625,0.682366,0.78792,0.207503391933456,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"GGB3304","group",0.449803788345075,0.228215142857143,0.283005714285714,0.310436660840201,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"GGB42639","group",0.449803788345075,0.000550285714285714,0.002646,2.26556028049282,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"GGB4596","group",0.441208519505878,0.042792,0.0192982857142857,-1.14886841163202,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"GGB9343","group",0.449803788345075,0.0203194285714286,0.0366008571428571,0.849017604069872,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"GGB9627","group",0.451258974150342,0.0132714285714286,0.0196508571428571,0.566268567642446,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"Harryflintia","group",0.453388932626267,0.00240542857142857,0.002538,0.0773981095742151,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"Lawsonibacter_1","group",0.44896428043818,0.0199494285714286,0.0293097142857143,0.555031481858108,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"Phascolarctobacterium","group",0.443231075591052,0.375132285714286,0.465075142857143,0.310064399643352,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"Turicibacter","group",0.45121347001298,0.0248831428571429,0.0390711428571429,0.650934739838839,"diet_2_visit_1_vs_diet_2_visit_2",0.885635376166336
"Methylobacterium","group",0.466263860956851,0.0120611428571429,0.0154228571428571,0.354703438038683,"diet_2_visit_1_vs_diet_2_visit_2",0.906090080313057
"Clostridium","group",0.470810499566142,1.697686,1.67040371428571,-0.0233728211113609,"diet_2_visit_1_vs_diet_2_visit_2",0.910233632494541
"Candidatus_Schneewindia","group",0.475076124794557,0.00204742857142857,0.00161742857142857,-0.340111119889135,"diet_2_visit_1_vs_diet_2_visit_2",0.913794382895652
"Anaerofilum","group",0.477733720891573,0.00134285714285714,0.00144571428571429,0.10647662812931,"diet_2_visit_1_vs_diet_2_visit_2",0.914241689218898
"GGB3510","group",0.48978275936519,0.0170028571428571,0.0286265714285714,0.751577695019083,"diet_2_visit_1_vs_diet_2_visit_2",0.927879900907922
"Lacticaseibacillus","group",0.48978275936519,0.008118,0.0138685714285714,0.772622941283199,"diet_2_visit_1_vs_diet_2_visit_2",0.927879900907922
"Candidatus_Aristotella","group",0.518046489798098,0.000859428571428571,0.000761142857142857,-0.175210484606375,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"Citrobacter","group",0.529368106184798,0.0851905714285714,0.170391428571429,1.00008709121708,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"Ellagibacter","group",0.529368106184798,0.0640457142857143,0.0774428571428571,0.2740301460423,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB2659","group",0.529368106184798,0.00430771428571429,0.00526428571428571,0.289315227563385,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB2848","group",0.532951705049407,0.00587257142857143,0.00526142857142857,-0.158537785895746,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB33469","group",0.501947548646886,0.147231142857143,0.100831142857143,-0.546141567074569,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB34540","group",0.528612125255688,0.00307,0.00239485714285714,-0.358299056184526,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB35068","group",0.528612125255688,0.0129782857142857,0.011052,-0.231792364854296,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB45491","group",0.506692871094529,0.0124031428571429,0.0115494285714286,-0.102884260816382,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB9109","group",0.504903176723131,0.00730457142857143,0.00909142857142857,0.315707378319035,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB9621","group",0.513655642510047,0.00464285714285714,0.00509885714285714,0.135161026878203,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB9758","group",0.509000155817716,0.439271142857143,0.470070857142857,0.0977665136879222,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"Granulicatella","group",0.504903176723131,0.000310857142857143,0.000928,1.57787307593484,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"Intestinibacter","group",0.530611493590147,0.138326857142857,0.120631428571429,-0.197475466070373,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"Lachnoclostridium","group",0.531174491567587,0.0667491428571429,0.06884,0.0444977864758876,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"Propionibacterium","group",0.529368106184798,0.00291028571428571,0.004718,0.697014623399533,"diet_2_visit_1_vs_diet_2_visit_2",0.934524617691285
"GGB3746","group",0.538293635901243,0.0275222857142857,0.02489,-0.145034059914719,"diet_2_visit_1_vs_diet_2_visit_2",0.939521762660967
"GGB9537","group",0.540817904242618,0.00234942857142857,0.00311228571428571,0.405664601974432,"diet_2_visit_1_vs_diet_2_visit_2",0.939577649306299
"Christensenellaceae_unclassified","group",0.589952414841571,0.0121428571428571,0.01121,-0.115321641049396,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Dysosmobacter","group",0.572628235743461,0.202585142857143,0.258940285714286,0.354091062014763,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Eggerthella","group",0.576501957523824,0.135131428571429,0.129996,-0.0558960205849568,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Faecalicoccus","group",0.583882420770365,0.0406331428571429,0.00627485714285714,-2.69500243791774,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Flavonifractor","group",0.579645434803273,0.0894077142857143,0.073448,-0.28367610902763,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB1550","group",0.553616991965781,1.23060028571429,0.931872,-0.401158524598761,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB3034","group",0.572354385329075,0.0168011428571429,0.0166202857142857,-0.0156141889319232,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB3653","group",0.568462262493819,0.167792,0.197048571428571,0.23187735770818,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB38744","group",0.57812718339917,0.00728085714285714,0.010704,0.555969813500866,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB45495","group",0.556298461274735,0.00329971428571429,0.00519314285714286,0.654266802383062,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB4713","group",0.583882420770365,0.0712117142857143,0.116230571428571,0.70680309373616,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB51884","group",0.583882420770365,0.00121685714285714,0.00288457142857143,1.24519718043221,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB79634","group",0.589638551626567,0.123834285714286,0.0867457142857143,-0.513546418007763,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB80140","group",0.588284480889313,0.0602265714285714,0.0607717142857143,0.0129998572028865,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB9642","group",0.589638551626567,0.0484131428571429,0.0540868571428571,0.159879315086017,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"GGB9759","group",0.563317799720071,0.0165274285714286,0.0204548571428571,0.307581181817735,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Merdibacter","group",0.589638551626567,0.000554571428571429,0.00194428571428571,1.80979504367769,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Neobittarella","group",0.554113130069446,0.00229457142857143,0.00163342857142857,-0.49032134942818,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Ruthenibacterium","group",0.554461660096422,0.0721591428571429,0.0549711428571429,-0.392507728129207,"diet_2_visit_1_vs_diet_2_visit_2",0.942423984725729
"Candidatus_Neoclostridium","group",0.610298655976554,0.00245342857142857,0.00263914285714286,0.10527017632991,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"Candidatus_Neoruminococcus","group",0.610120154797508,0.000742857142857143,0.000845428571428571,0.186598073278104,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"Erysipelatoclostridium","group",0.602112702844855,0.0441945714285714,0.0476102857142857,0.107404117384924,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"GGB3892","group",0.610120154797508,0.00433971428571429,0.00500171428571429,0.204822585500059,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"GGB9350","group",0.610298655976554,0.0333914285714286,0.0853251428571429,1.35349310784823,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"GGB9707","group",0.609189087616086,0.0336577142857143,0.0326314285714286,-0.0446750572000082,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"Microbacterium","group",0.611481714366104,0.000892,0.000639142857142857,-0.48090528091879,"diet_2_visit_1_vs_diet_2_visit_2",0.948677392247001
"GGB3363","group",0.62406453246517,0.100860857142857,0.0734,-0.458514422691699,"diet_2_visit_1_vs_diet_2_visit_2",0.957366059310813
"GGB4651","group",0.62406453246517,0.0275442857142857,0.021424,-0.362525185263223,"diet_2_visit_1_vs_diet_2_visit_2",0.957366059310813
"Staphylococcus","group",0.624700399444191,0.041262,0.0447902857142857,0.118372117652885,"diet_2_visit_1_vs_diet_2_visit_2",0.957366059310813
"Dielma","group",0.635586122278767,0.000241142857142857,0.000309428571428571,0.359718338901142,"diet_2_visit_1_vs_diet_2_visit_2",0.966193419754416
"GGB36267","group",0.635586122278767,0.00228857142857143,0.007242,1.66194085623771,"diet_2_visit_1_vs_diet_2_visit_2",0.966193419754416
"Agathobaculum","group",0.655094766283314,0.323726571428571,0.356144285714286,0.13768605603093,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"Candidatus_Woodwardibium","group",0.67262878772777,0.0592745714285714,0.0583491428571429,-0.0227018636159188,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"Escherichia","group",0.66682426626252,0.0255205714285714,0.0207311428571429,-0.299860981820718,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB2987","group",0.649455245473357,0.00785514285714286,0.0141411428571429,0.848189302041051,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB3002","group",0.659200818819338,0.0681674285714286,0.0514797142857143,-0.40507851580015,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB3614","group",0.674986713970489,0.0605857142857143,0.044422,-0.447703307338313,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB3619","group",0.660346099350424,0.0174014285714286,0.031254,0.844835093841821,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB3730","group",0.674986713970489,0.0240702857142857,0.0253425714285714,0.074309650791126,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB9291","group",0.672603817441517,0.00287971428571429,0.00307942857142857,0.096736984610392,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB9480","group",0.672603817441517,0.126031428571429,0.104281428571429,-0.273301292879099,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB9602","group",0.67262878772777,0.175433428571429,0.118907428571429,-0.561084829103053,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB9712","group",0.672603817441517,0.0388705714285714,0.0424405714285714,0.126765764518778,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB9724","group",0.660346099350424,0.00294314285714286,0.007464,1.34259141527067,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"Sutterella","group",0.657869068133222,0.132788,0.139739142857143,0.0736114193094863,"diet_2_visit_1_vs_diet_2_visit_2",0.971259508270513
"GGB9302","group",0.683480902201426,0.012214,0.0129311428571429,0.0823140361822773,"diet_2_visit_1_vs_diet_2_visit_2",0.973758984456781
"Roseburia","group",0.679870450810995,2.87803314285714,2.300948,-0.322854826047128,"diet_2_visit_1_vs_diet_2_visit_2",0.973758984456781
"Vescimonas","group",0.684472495705695,0.122659428571429,0.154502285714286,0.332970046506482,"diet_2_visit_1_vs_diet_2_visit_2",0.973758984456781
"GGB51959","group",0.689083746544796,0.009206,0.00435371428571429,-1.08032770938298,"diet_2_visit_1_vs_diet_2_visit_2",0.976633731005218
"GGB33512","group",0.697115169474199,0.093386,0.0727311428571429,-0.360633037740605,"diet_2_visit_1_vs_diet_2_visit_2",0.982102409830108
"GGB9296","group",0.698152376218751,0.0234642857142857,0.0277114285714286,0.240014542750187,"diet_2_visit_1_vs_diet_2_visit_2",0.982102409830108
"Anaerococcus","group",0.783652311534409,0.00433457142857143,0.003604,-0.266290345977298,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Anaerosacchariphilus","group",0.726767806199101,0.00171171428571429,0.00180771428571429,0.0787247623497189,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Barnesiella","group",0.830324257655795,0.515122,0.603754571428571,0.229048051124365,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Butyricicoccus","group",0.755657737671463,0.0434717142857143,0.04751,0.128154218040201,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Candidatus_Allobutyricicoccus","group",0.755657737671463,0.00698457142857143,0.00770714285714286,0.142024537573104,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Candidatus_Allochristensenella","group",0.819559055334014,0.00117028571428571,0.001272,0.120237877341959,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Candidatus_Heteroscilispira","group",0.753610350301361,0.000813142857142857,0.000540571428571429,-0.589023573187087,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Candidatus_Parachristensenella","group",0.838360233838903,0.00200314285714286,0.00179714285714286,-0.15656021773733,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Coprobacter","group",0.801732212656982,0.0326705714285714,0.0342317142857143,0.0673418540720394,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Eubacteriales_Family_XIII_Incertae_Sedis_unclassified","group",0.836975479696909,0.143134571428571,0.134049714285714,-0.0946040252963251,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Faecalibacillus","group",0.816319163783101,0.667914,0.679382571428571,0.0245618538952166,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB1266","group",0.833935414088552,0.221646857142857,0.23787,0.101910425681652,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB2958","group",0.799846105662473,0.021106,0.0228031428571429,0.111579492772158,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB2970","group",0.830324257655795,0.0167994285714286,0.0196962857142857,0.229511433908931,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB2977","group",0.838463781922464,0.0108277142857143,0.00878485714285714,-0.301637993529953,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3000","group",0.721000361119181,0.0212042857142857,0.0301148571428571,0.506119529908747,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3005","group",0.758528109021542,0.0443965714285714,0.0410991428571429,-0.111339961145948,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB31234","group",0.799846105662473,0.00197514285714286,0.008984,2.18540092415103,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3124","group",0.838463781922464,0.004374,0.00286485714285714,-0.610490020122876,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3142","group",0.722282962716192,0.0169057142857143,0.0153757142857143,-0.136857539975433,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3256","group",0.759765825978067,0.328726571428571,0.432669142857143,0.396376157964203,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB34228","group",0.799846105662473,0.00352542857142857,0.00235,-0.585137893711572,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3491","group",0.722282962716192,0.0117611428571429,0.0191231428571429,0.701291390405025,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3570","group",0.81600255390599,0.0496802857142857,0.0529705714285714,0.0925176014169134,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3585","group",0.787406490666269,0.0308871428571429,0.071616,1.21327551741745,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB3588","group",0.789268026134281,0.00738714285714286,0.009296,0.331593591091382,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB4567","group",0.759765825978067,0.248926571428571,0.254510571428571,0.0320053441260807,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB4605","group",0.833634883024682,0.0122848571428571,0.0283034285714286,1.20409574521847,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB4684","group",0.799846105662473,0.133124571428571,0.195818285714286,0.556738610749039,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB4768","group",0.833935414088552,0.0201917142857143,0.0386608571428571,0.937110222300533,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB6601","group",0.789268026134281,0.072996,0.0540125714285714,-0.43452217634483,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB79652","group",0.833935414088552,0.0381394285714286,0.0500877142857143,0.393173548359517,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB79890","group",0.754418293600069,0.187361428571429,0.17171,-0.125849920019753,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB79998","group",0.726286148878805,0.00225,0.002962,0.396646639184449,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9210","group",0.812703686128436,0.00589171428571429,0.00762057142857143,0.371211712615567,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9293","group",0.812703686128436,0.0128602857142857,0.01196,-0.104705305540745,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9453","group",0.787876494909947,0.0672628571428571,0.0620737142857143,-0.115827587319049,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9551","group",0.722282962716192,0.014366,0.012758,-0.171256237004314,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9608","group",0.779481323802983,0.0710162857142857,0.0686754285714286,-0.0483558981413937,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9677","group",0.824098168245978,0.278175142857143,0.109956857142857,-1.33905593293845,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9695","group",0.72408166091539,0.0133717142857143,0.00941428571428571,-0.506260891063124,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9699","group",0.800838179706995,0.0530097142857143,0.0581022857142857,0.132338154908151,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9782","group",0.81600255390599,0.0373702857142857,0.0442462857142857,0.243664758347394,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9790","group",0.838463781922464,0.0256402857142857,0.0218551428571429,-0.230439529858227,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"GGB9818","group",0.824098168245978,0.00286571428571429,0.00324914285714286,0.181164398177984,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Holdemania","group",0.707493576142672,0.0268368571428571,0.0239071428571429,-0.166774003946846,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Hungatella","group",0.838984957562642,0.0169008571428571,0.0111165714285714,-0.604384515139911,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Lactonifactor","group",0.787406490666269,0.000386857142857143,0.000461142857142857,0.253412839702783,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Leuconostoc","group",0.81600255390599,0.00278571428571429,0.00451885714285714,0.697910652204873,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Nitrosopumilus","group",0.732306833608737,0.025262,0.0214822857142857,-0.233821358058292,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Waltera","group",0.800704318618936,0.464678285714286,0.633976285714286,0.44819664675953,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Other","group",0.777117972786073,4.88607457142857,4.81607742857143,-0.020817295591294,"diet_2_visit_1_vs_diet_2_visit_2",0.988429153128488
"Candidatus_Pseudolachnospira","group",0.850618403625297,0.003096,0.003496,0.175299713356188,"diet_2_visit_1_vs_diet_2_visit_2",0.991953283078259
"GGB4750","group",0.855132140584706,0.00600514285714286,0.00561085714285714,-0.0979773857572995,"diet_2_visit_1_vs_diet_2_visit_2",0.991953283078259
"GGB9636","group",0.855132140584706,0.00954028571428571,0.0205157142857143,1.10462500662616,"diet_2_visit_1_vs_diet_2_visit_2",0.991953283078259
"GGB9765","group",0.850603560371215,0.0384525714285714,0.0485537142857143,0.336501585480392,"diet_2_visit_1_vs_diet_2_visit_2",0.991953283078259
"Hydrogenoanaerobacterium","group",0.845699205144763,0.0359885714285714,0.0359474285714286,-0.00165026141125655,"diet_2_visit_1_vs_diet_2_visit_2",0.991953283078259
"Faecalibacterium","group",0.865160020650365,6.90117542857143,6.83437457142857,-0.0140327872057394,"diet_2_visit_1_vs_diet_2_visit_2",0.994303584225376
"Faecalicatena","group",0.867707902414187,0.311892,0.303121714285714,-0.0411493441436546,"diet_2_visit_1_vs_diet_2_visit_2",0.994303584225376
"GGB9781","group",0.86714797546946,0.03488,0.0379225714285714,0.12065675274659,"diet_2_visit_1_vs_diet_2_visit_2",0.994303584225376
"Haemophilus","group",0.86203187913856,0.0135197142857143,0.0319717142857143,1.24173143856647,"diet_2_visit_1_vs_diet_2_visit_2",0.994303584225376
"Alistipes","group",0.877713314314292,3.82368657142857,4.07146342857143,0.0905831734668864,"diet_2_visit_1_vs_diet_2_visit_2",0.998924910588064
"Parabacteroides","group",0.879689841684979,0.633728571428571,0.799377714285714,0.335012292277378,"diet_2_visit_1_vs_diet_2_visit_2",0.998924910588064
"Parasutterella","group",0.875132262024472,0.0396465714285714,0.0489717142857143,0.304752589991746,"diet_2_visit_1_vs_diet_2_visit_2",0.998924910588064
"Anaerotruncus","group",0.957250225727581,0.00736857142857143,0.00827771428571429,0.167847507286751,"diet_2_visit_1_vs_diet_2_visit_2",1
"Butyricimonas","group",0.896051343384,0.064586,0.0804891428571429,0.317572719224497,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Borkfalkia","group",0.964541384555568,0.002826,0.00256857142857143,-0.137795271989734,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Metalachnospira","group",1,0.00703685714285714,0.00768914285714286,0.127891558765249,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Metaruminococcus","group",0.918382508619335,0.00312828571428571,0.005414,0.791322603884924,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Pseudobutyricicoccus","group",0.951866309397761,0.0228688571428571,0.0225617142857143,-0.0195075788946368,"diet_2_visit_1_vs_diet_2_visit_2",1
"Candidatus_Pseudoscilispira","group",0.944182513250483,0.002526,0.00315057142857143,0.318758879137886,"diet_2_visit_1_vs_diet_2_visit_2",1
"Christensenella","group",0.930591460030879,0.00331714285714286,0.002666,-0.315264364606352,"diet_2_visit_1_vs_diet_2_visit_2",1
"Coprobacillus","group",0.897142487591123,0.0119442857142857,0.00439942857142857,-1.44093252740251,"diet_2_visit_1_vs_diet_2_visit_2",1
"Dakarella","group",1,0.0101868571428571,0.00849571428571429,-0.261901865090849,"diet_2_visit_1_vs_diet_2_visit_2",1
"Desulfovibrio","group",1,0.199712857142857,0.0946188571428571,-1.07772757337374,"diet_2_visit_1_vs_diet_2_visit_2",1
"Enterococcus","group",0.896040840009703,0.0490374285714286,0.0369128571428571,-0.409759918925291,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB2998","group",0.91695274372118,0.021632,0.0263622857142857,0.285308406394101,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3032","group",1,0.027082,0.0302468571428571,0.159450958634015,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3175","group",1,0.0703877142857143,0.0717422857142857,0.0275000725228807,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3321","group",0.938175553294234,0.0105874285714286,0.0118431428571429,0.161699748531862,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB33928","group",1,0.0146665714285714,0.0185942857142857,0.342327674104091,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3486","group",0.918812683274642,0.00828742857142857,0.0268491428571429,1.69587959583006,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3678","group",0.964541384555568,0.00744828571428571,0.00316142857142857,-1.23633179139273,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB3819","group",1,0.0172242857142857,0.0123465714285714,-0.480333686697604,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB42994","group",0.916282441329102,0.00271914285714286,0.00287742857142857,0.081628166661652,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB45497","group",0.900085797418725,0.00413771428571429,0.00395628571428571,-0.0646874106273229,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB45599","group",1,0.000589142857142857,0.000499142857142857,-0.239164724451349,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB4562","group",1,0.00431628571428571,0.00426028571428571,-0.0188401789967149,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB4566","group",0.905695442034309,0.0297068571428571,0.0393328571428571,0.40493900526177,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB52106","group",0.897696775323655,0.00712457142857143,0.00642171428571429,-0.149844754661166,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9186","group",1,0.012198,0.0132397142857143,0.118227367969271,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9189","group",1,0.00927885714285714,0.00922257142857143,-0.00877806501025999,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9237","group",0.906329390836487,0.00555885714285714,0.005688,0.0331331582334341,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9444","group",1,0.00134342857142857,0.00067,-1.00368661625028,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9611","group",0.905695442034309,0.000677714285714286,0.00115085714285714,0.763959673460781,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9616","group",1,0.00392171428571429,0.002718,-0.528938976518589,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9618","group",1,0.012956,0.0118902857142857,-0.123836990909799,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9619","group",0.934429340278185,0.0120711428571429,0.0117251428571429,-0.0419567719066152,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9691","group",1,0.0142708571428571,0.0131677142857143,-0.116067051755391,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9694","group",1,0.0992902857142857,0.0918777142857143,-0.111937609282109,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9747","group",0.968712415392996,0.0846594285714286,0.0862568571428571,0.0269684000728139,"diet_2_visit_1_vs_diet_2_visit_2",1
"GGB9770","group",0.943056670967043,0.0386842857142857,0.070166,0.859024484614409,"diet_2_visit_1_vs_diet_2_visit_2",1
"Intestinimonas","group",0.971493137495858,0.0819094285714286,0.101687714285714,0.312043951320229,"diet_2_visit_1_vs_diet_2_visit_2",1
"Lactobacillus","group",0.944284670241126,0.00554228571428571,0.0288088571428571,2.37795943819074,"diet_2_visit_1_vs_diet_2_visit_2",1
