"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"Bacteroides_ovatus","group",0.213691191807883,0.547445142857143,0.939172285714286,0.778675430563269,"diet_2_visit_1_vs_diet_2_visit_2",0.737980046127225
"Blautia_massiliensis","group",0.213359515727753,1.330248,1.12713171428571,-0.239039118734535,"diet_2_visit_1_vs_diet_2_visit_2",0.737980046127225
"GGB3534_SGB4722","group",0.215799890108825,0.00943285714285714,0.0105937142857143,0.167441780647665,"diet_2_visit_1_vs_diet_2_visit_2",0.740954535980591
"Clostridium_sp_AF34_13","group",0.222041366726258,0.0334497142857143,0.0505071428571429,0.594493544152484,"diet_2_visit_1_vs_diet_2_visit_2",0.740969504693242
"Faecalicatena_contorta","group",0.222041366726258,0.00220485714285714,0.003952,0.841897763234219,"diet_2_visit_1_vs_diet_2_visit_2",0.740969504693242
"Massilimicrobiota_sp_An134","group",0.22127181567247,0.00185257142857143,0.00267885714285714,0.532088478904707,"diet_2_visit_1_vs_diet_2_visit_2",0.740969504693242
"Ruminococcus_bromii","group",0.222041366726258,3.25425142857143,2.24469914285714,-0.535803626766916,"diet_2_visit_1_vs_diet_2_visit_2",0.740969504693242
"Veillonella_parvula","group",0.218401125676539,0.00233685714285714,0.00522,1.159480265054,"diet_2_visit_1_vs_diet_2_visit_2",0.740969504693242
"Anaerobutyricum_hallii","group",0.224926479146903,1.09867714285714,1.24647457142857,0.18208595322159,"diet_2_visit_1_vs_diet_2_visit_2",0.742257381184779
"Eisenbergiella_massiliensis","group",0.224306571197272,0.0297642857142857,0.00835942857142857,-1.832106040923,"diet_2_visit_1_vs_diet_2_visit_2",0.742257381184779
"Candidatus_Gastranaerophilales_bacterium","group",0.230024245060274,0.00742171428571429,0.0152545714285714,1.03941728083406,"diet_2_visit_1_vs_diet_2_visit_2",0.754886196496147
"Bacteroides_intestinalis","group",0.23395283347059,0.0864285714285714,0.174902571428571,1.01697127967881,"diet_2_visit_1_vs_diet_2_visit_2",0.758191136819793
"Clostridiaceae_bacterium_H8","group",0.236136970221653,0.00874685714285714,0.0214874285714286,1.29665620743264,"diet_2_visit_1_vs_diet_2_visit_2",0.758191136819793
"Clostridium_SGB6176","group",0.236136970221653,0.00691771428571429,0.00313057142857143,-1.14386941019609,"diet_2_visit_1_vs_diet_2_visit_2",0.758191136819793
"GGB9063_SGB13982","group",0.23395283347059,0.000646285714285714,0.000291428571428571,-1.14902977713096,"diet_2_visit_1_vs_diet_2_visit_2",0.758191136819793
"GGB9345_SGB14311","group",0.23965098438272,0.369240857142857,0.288755714285714,-0.35471270173372,"diet_2_visit_1_vs_diet_2_visit_2",0.765337014641591
"Parabacteroides_merdae","group",0.242498966780794,0.287872,0.465261428571429,0.692614117397629,"diet_2_visit_1_vs_diet_2_visit_2",0.77029083565664
"Dorea_sp_AF36_15AT","group",0.2454756535689,0.157320285714286,0.177604285714286,0.174961683818116,"diet_2_visit_1_vs_diet_2_visit_2",0.771494911216543
"Methanobrevibacter_smithii","group",0.244648067126581,0.523742857142857,0.644370857142857,0.299032583655503,"diet_2_visit_1_vs_diet_2_visit_2",0.771494911216543
"Akkermansia_muciniphila","group",0.257946236750384,1.11,1.11252857142857,0.00328271058591234,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Butyricimonas_SGB15260","group",0.271898710819648,0.0179562857142857,0.0188151428571429,0.0674052861331,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Candidatus_Pararuminococcus_gallinarum","group",0.260840632464634,0.00404085714285714,0.00643742857142857,0.671823170814461,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Clostridium_sp_NSJ_42","group",0.266250586794457,0.054326,0.0118502857142857,-2.19672098250997,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Dialister_invisus","group",0.257504444095549,1.65565257142857,1.05395657142857,-0.651584542309035,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Dorea_sp_AF24_7LB","group",0.266032910913184,0.0457897142857143,0.073338,0.67953735981252,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Fusicatenibacter_saccharivorans","group",0.272609714651481,2.90501542857143,2.58128028571429,-0.170459022298345,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Gemmiger_formicilis","group",0.251630557454287,0.872298,1.00554114285714,0.205079125363518,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB13404_SGB14252","group",0.274783426342764,0.0223251428571429,0.0162677142857143,-0.456657849397909,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB27106_SGB6188","group",0.2634941841412,0.0944797142857143,0.0502785714285714,-0.910060943051824,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB2980_SGB3962","group",0.266936206973597,0.0190251428571429,0.0162694285714286,-0.225743706415128,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB33512_SGB15201","group",0.266032910913184,0.0110331428571429,0.0344734285714286,1.64364097993281,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB4716_SGB14929","group",0.271898710819648,0.00108657142857143,0.00291457142857143,1.423500741873,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB74463_SGB54347","group",0.2634941841412,0.00493371428571429,0.00320342857142857,-0.62305734842896,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB9176_SGB14114","group",0.268066760405714,0.0398891428571429,0.0226711428571429,-0.815139003471578,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB9184_SGB14123","group",0.271898710819648,0.0669005714285714,0.0670285714285714,0.00275765255447426,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB9760_SGB15373","group",0.274333453202649,0.149692,0.16686,0.156641029113579,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"GGB9787_SGB15410","group",0.25142205073593,0.0574222857142857,0.029842,-0.944266530940851,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Lachnospiraceae_bacterium_AM48_27BH","group",0.255831968664748,0.00786657142857143,0.0125574285714286,0.674734176044791,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Mediterraneibacter_glycyrrhizinilyticus","group",0.268440955448086,0.0206648571428571,0.0262422857142857,0.344713994455286,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Roseburia_intestinalis","group",0.251630557454287,0.543643714285714,0.423702571428571,-0.359609583229732,"diet_2_visit_1_vs_diet_2_visit_2",0.777244548798104
"Alistipes_senegalensis","group",0.286234810422256,0.0571545714285714,0.044914,-0.347703682054936,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Bittarella_massiliensis","group",0.283976771750912,0.00321571428571429,0.004152,0.368667214073967,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Clostridia_bacterium","group",0.289587424426888,0.00129514285714286,0.00264,1.02742669041743,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Clostridiaceae_unclassified_SGB15090","group",0.280712665268496,0.0524917142857143,0.128323428571429,1.28962297436338,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Enterocloster_clostridioformis","group",0.293621543928906,0.00897028571428571,0.004844,-0.888955072399757,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB13493_SGB15238","group",0.280712665268496,0.00135285714285714,0.00246171428571429,0.86365382418846,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB3345_SGB9340","group",0.29450739368011,0.0141102857142857,0.00450542857142857,-1.64701094920833,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB33586_SGB53517","group",0.287840406339887,0.0157231428571429,0.00894485714285714,-0.813759276410363,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB3677_SGB4990","group",0.276260224405267,0.00436771428571429,0.00587771428571429,0.42837674626896,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB4676_SGB6465","group",0.280712665268496,0.00544342857142857,0.0138688571428571,1.34926137614502,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB9512_SGB14909","group",0.29450739368011,0.0147994285714286,0.0223311428571429,0.593515614635748,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"GGB9713_SGB15249","group",0.281803628576277,0.277903714285714,0.204592857142857,-0.441829339010789,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Massiliimalia_timonensis","group",0.29418488083351,0.00279,0.00325314285714286,0.221569055616992,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Oscillospiraceae_unclassified_SGB15256","group",0.29450739368011,0.01432,0.034124,1.25275527603311,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Streptococcus_vestibularis","group",0.293621543928906,0.000541142857142857,0.001566,1.53300280388026,"diet_2_visit_1_vs_diet_2_visit_2",0.777499519315491
"Lacrimispora_amygdalina","group",0.295982550741011,0.0644097142857143,0.0616228571428571,-0.0638127178360921,"diet_2_visit_1_vs_diet_2_visit_2",0.777936438673277
"GGB52130_SGB14966","group",0.298850870772872,0.0106731428571429,0.0117868571428571,0.143194027636021,"diet_2_visit_1_vs_diet_2_visit_2",0.782015053916679
"Bacteroides_faecis","group",0.308063229907199,0.151101428571429,0.247559428571429,0.712257596599096,"diet_2_visit_1_vs_diet_2_visit_2",0.795606776369026
"GGB4571_SGB6317","group",0.308063229907199,0.0673634285714286,0.148742,1.1427746023127,"diet_2_visit_1_vs_diet_2_visit_2",0.795606776369026
"Veillonella_rogosae","group",0.306556273379373,0.00219171428571429,0.00398571428571429,0.862778555641107,"diet_2_visit_1_vs_diet_2_visit_2",0.795606776369026
"Eisenbergiella_tayi","group",0.310446438696633,0.009142,0.0148797142857143,0.702765100607722,"diet_2_visit_1_vs_diet_2_visit_2",0.798290842362772
"GGB3033_SGB4029","group",0.315174424989568,0.052372,0.047886,-0.129191770168119,"diet_2_visit_1_vs_diet_2_visit_2",0.803491881733061
"GGB6612_SGB9346","group",0.315174424989568,0.133739714285714,0.0676348571428571,-0.983589071761537,"diet_2_visit_1_vs_diet_2_visit_2",0.803491881733061
"Adlercreutzia_equolifaciens","group",0.345018174471896,0.377315714285714,0.435673428571429,0.207474940784865,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Anaerotignum_faecicola","group",0.322914697331901,0.0983568571428571,0.108490571428571,0.141472126606603,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Bacteroides_stercoris","group",0.343252562436031,0.398223142857143,0.186547142857143,-1.0940368020403,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Bifidobacterium_pseudocatenulatum","group",0.358951435852626,0.679414285714286,0.728742571428571,0.101117718626719,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Blautia_wexlerae","group",0.325949777965434,3.09414914285714,3.84340485714286,0.312842216592681,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Butyricimonas_paravirosa","group",0.362726506485098,0.019518,0.0379868571428571,0.960695126802,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Candidatus_Geddesella_stercoravicola","group",0.338008390645332,0.00368285714285714,0.00345771428571429,-0.0910067739148956,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Clostridiaceae_bacterium_Marseille_Q4145","group",0.365516535184542,0.0101397142857143,0.00908771428571429,-0.158027618136624,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Clostridiaceae_unclassified_SGB4771","group",0.327876933144661,0.00832771428571429,0.0119148571428571,0.516769176566004,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Clostridium_butyricum","group",0.363329958556184,0.0184594285714286,0.0206651428571429,0.162841443304229,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Clostridium_sp_AF12_28","group",0.352542137499713,0.005912,0.001052,-2.49051156485385,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Enterococcus_SGB6173","group",0.365227518501531,0.0490374285714286,0.0337331428571429,-0.539716590896722,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB10692_SGB17347","group",0.366985571854924,0.0132985714285714,0.00973714285714286,-0.449700862024037,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB2653_SGB3574","group",0.3320320473116,0.0487865714285714,0.0333468571428571,-0.548933301169929,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB33469_SGB15236","group",0.353111234506006,0.141691714285714,0.0922654285714286,-0.618893313077999,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB3678_SGB4991","group",0.343252562436031,0.00144485714285714,0.00110857142857143,-0.382225126052794,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB79630_SGB13983","group",0.346373280006178,0.00891857142857143,0.00460971428571429,-0.952135304749824,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9343_SGB14307","group",0.358951435852626,0.0199725714285714,0.0365377142857143,0.871366296310299,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9501_SGB14898","group",0.326799567668966,0.0237785714285714,0.0176905714285714,-0.426681393592083,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9522_SGB14921","group",0.365227518501531,0.0255922857142857,0.0345925714285714,0.434753255989585,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9534_SGB14937","group",0.330071679808626,0.00625742857142857,0.0119754285714286,0.936435464677168,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9545_SGB14952","group",0.350528908982333,0.00831742857142857,0.00772742857142857,-0.106149157979831,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9646_SGB15123","group",0.360278257695235,0.00411371428571429,0.005336,0.375317070252558,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"GGB9694_SGB15204","group",0.350528908982333,0.00932742857142857,0.030042,1.68742954908151,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Intestinibacillus_sp_Marseille_P6563","group",0.361310428526179,0.00088,0.00157942857142857,0.843827264805995,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Lachnospira_eligens","group",0.335549831879234,0.147608571428571,0.196815142857143,0.415064726005745,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Lachnospira_sp_NSJ_43","group",0.368120250693519,0.0769305714285714,0.120895142857143,0.652127353707911,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Lactococcus_laudensis","group",0.352542137499713,0.00215228571428571,0.00110571428571429,-0.960890962960883,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Lawsonibacter_sp_NSJ_51","group",0.368120250693519,0.0192328571428571,0.02904,0.594468354740901,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Massilimicrobiota_timonensis","group",0.348688077541053,0.0251445714285714,0.011358,-1.14653814703467,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Odoribacter_splanchnicus","group",0.333688051707268,0.120622285714286,0.130388571428571,0.112320944037324,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Paraprevotella_clara","group",0.362726506485098,0.132211142857143,0.187318285714286,0.502647966638504,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Rothia_mucilaginosa","group",0.366985571854924,0.000730857142857143,0.00343885714285714,2.2342678424517,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Sellimonas_intestinalis","group",0.350528908982333,0.014882,0.0351602857142857,1.24037836990361,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Turicibacter_bilis","group",0.346446713700384,0.0212865714285714,0.0152242857142857,-0.483569055402412,"diet_2_visit_1_vs_diet_2_visit_2",0.815908316835635
"Clostridiales_bacterium_Choco116","group",0.371093369522698,0.00481457142857143,0.00252971428571429,-0.928432930201901,"diet_2_visit_1_vs_diet_2_visit_2",0.816405412949935
"Longicatena_caecimuris","group",0.371093369522698,0.000464571428571429,0.000607142857142857,0.386135583837399,"diet_2_visit_1_vs_diet_2_visit_2",0.816405412949935
"Bacteroides_fragilis","group",0.40091675928529,0.090292,0.153434571428571,0.764953509649219,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Eubacterium_sp_AF16_48","group",0.393551348400737,0.0188734285714286,0.008824,-1.09685183255021,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"GGB3463_SGB4621","group",0.401678166469773,0.00306628571428571,0.00635342857142857,1.05104320707961,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"GGB4769_SGB6602","group",0.401678166469773,0.00913914285714286,0.00229885714285714,-1.99114204809332,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"GGB9059_SGB13976","group",0.401678166469773,0.115822571428571,0.189693428571429,0.711753269038063,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"GGB9640_SGB15115","group",0.401678166469773,0.0184451428571429,0.0148148571428571,-0.316196248007043,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"GGB9775_SGB15395","group",0.394166404447896,0.00988171428571429,0.0145811428571429,0.561270553029553,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Intestinimonas_gabonensis","group",0.398609668876595,0.00434914285714286,0.00828171428571429,0.929198333368138,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Massilistercora_timonensis","group",0.401678166469773,0.00281371428571429,0.00594114285714286,1.07826463936542,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Parabacteroides_goldsteinii","group",0.401678166469773,0.0142291428571429,0.0121742857142857,-0.225011629173685,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Roseburia_sp_AF02_12","group",0.399059612898222,0.272266857142857,0.246034857142857,-0.146158650024876,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Solibaculum_mannosilyticum","group",0.393551348400737,0.00209828571428571,0.00143428571428571,-0.548878694575674,"diet_2_visit_1_vs_diet_2_visit_2",0.846088052776756
"Anaerofustis_stercorihominis","group",0.420245005182766,0.00206628571428571,0.00164371428571429,-0.330080207530949,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Anaeromassilibacillus_sp_An250","group",0.42245738354765,0.0285311428571429,0.0227754285714286,-0.325059335494225,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Bacteroides_nordii","group",0.41849223344682,0.00272628571428571,0.00947085714285714,1.79655823585246,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Clostridiaceae_bacterium_Marseille_Q4143","group",0.423676936944752,0.0311525714285714,0.0332717142857143,0.0949449486633017,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Clostridium_SGB4750","group",0.423676936944752,0.0304202857142857,0.0413068571428571,0.44134759279921,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Faecalitalea_cylindroides","group",0.422678074170635,0.0202988571428571,0.0680508571428571,1.7452148297564,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"GGB3353_SGB4437","group",0.422678074170635,0.00210514285714286,0.00422542857142857,1.00517953729362,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"GGB3815_SGB5180","group",0.422175673993565,0.00956142857142857,0.00734342857142857,-0.380772387264772,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"GGB58233_SGB79883","group",0.422772867833933,0.000465714285714286,0.000250285714285714,-0.895869189517266,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"GGB9469_SGB14862","group",0.422678074170635,0.00137514285714286,0.00303428571428571,1.14177543772664,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Holdemania_sp_1001095H_141210_F2","group",0.410198331513046,0.013678,0.0101642857142857,-0.428348459782386,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Lachnospiraceae_bacterium_NSJ_46","group",0.422678074170635,0.00697714285714286,0.00708142857142857,0.0214040584829235,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Mogibacterium_sp_NSJ_24","group",0.410198331513046,0.00986885714285714,0.0139911428571429,0.503558883870564,"diet_2_visit_1_vs_diet_2_visit_2",0.853098645915873
"Bacteroides_xylanisolvens","group",0.433095033362903,0.0811368571428571,0.0801888571428571,-0.0169556434019248,"diet_2_visit_1_vs_diet_2_visit_2",0.866190066725806
"Faecalibacterium_SGB15346","group",0.432093597163049,0.917142,0.998844,0.123114252850312,"diet_2_visit_1_vs_diet_2_visit_2",0.866190066725806
"GGB4596_SGB6358","group",0.441208519505878,0.042792,0.0192982857142857,-1.14886841163202,"diet_2_visit_1_vs_diet_2_visit_2",0.878681121930623
"Ruminococcus_torques","group",0.442299083261374,0.79283,0.906721428571429,0.193647826691412,"diet_2_visit_1_vs_diet_2_visit_2",0.878681121930623
"GGB3304_SGB4367","group",0.449803788345075,0.228215142857143,0.283005714285714,0.310436660840201,"diet_2_visit_1_vs_diet_2_visit_2",0.884646305760076
"GGB42639_SGB59836","group",0.449803788345075,0.000550285714285714,0.002646,2.26556028049282,"diet_2_visit_1_vs_diet_2_visit_2",0.884646305760076
"GGB9627_SGB15081","group",0.451258974150342,0.0132714285714286,0.0196508571428571,0.566268567642446,"diet_2_visit_1_vs_diet_2_visit_2",0.884646305760076
"Ruminococcus_sp_AF41_9","group",0.449803788345075,0.0570034285714286,0.114299714285714,1.00370119683175,"diet_2_visit_1_vs_diet_2_visit_2",0.884646305760076
"Harryflintia_acetispora","group",0.453388932626267,0.00240542857142857,0.002538,0.0773981095742151,"diet_2_visit_1_vs_diet_2_visit_2",0.885898111776325
"Clostridium_sp_AF27_2AA","group",0.45658591637077,0.00573628571428571,0.00957171428571429,0.738660449353215,"diet_2_visit_1_vs_diet_2_visit_2",0.88921978466963
"Blautia_luti","group",0.466263860956851,0.484264,0.533827714285714,0.14058044908277,"diet_2_visit_1_vs_diet_2_visit_2",0.899912909552687
"GGB2998_SGB3988","group",0.466621508656949,0.011986,0.0135128571428571,0.172982469663819,"diet_2_visit_1_vs_diet_2_visit_2",0.899912909552687
"Methylobacterium_SGB15164","group",0.466263860956851,0.0120611428571429,0.0154228571428571,0.354703438038683,"diet_2_visit_1_vs_diet_2_visit_2",0.899912909552687
"Anaerofilum_sp_BX8","group",0.477733720891573,0.00134285714285714,0.00144571428571429,0.10647662812931,"diet_2_visit_1_vs_diet_2_visit_2",0.906625655621706
"Candidatus_Schneewindia_gallinarum","group",0.475076124794557,0.00204742857142857,0.00161742857142857,-0.340111119889135,"diet_2_visit_1_vs_diet_2_visit_2",0.906625655621706
"Coprobacter_fastidiosus","group",0.475532659596901,0.0319551428571429,0.0321828571428571,0.0102442748795708,"diet_2_visit_1_vs_diet_2_visit_2",0.906625655621706
"Flavonifractor_sp_An10","group",0.47719661998877,0.0129902857142857,0.00873485714285714,-0.572577149020364,"diet_2_visit_1_vs_diet_2_visit_2",0.906625655621706
"GGB9781_SGB66170","group",0.474762670068018,0.0142842857142857,0.0187894285714286,0.395492295728641,"diet_2_visit_1_vs_diet_2_visit_2",0.906625655621706
"Alistipes_shahii","group",0.487350888252288,0.505394,0.492544571428571,-0.0371542537304702,"diet_2_visit_1_vs_diet_2_visit_2",0.921931298158786
"GGB3510_SGB4687","group",0.48978275936519,0.0170028571428571,0.0286265714285714,0.751577695019083,"diet_2_visit_1_vs_diet_2_visit_2",0.9235903462315
"Blautia_faecis","group",0.501360877766274,1.01638571428571,1.10072942857143,0.115011879153793,"diet_2_visit_1_vs_diet_2_visit_2",0.941888138802876
"Dysosmobacter_sp_BX15","group",0.509000155817716,0.104638571428571,0.144688571428571,0.467536221884956,"diet_2_visit_1_vs_diet_2_visit_2",0.941888138802876
"GGB45491_SGB63163","group",0.506692871094529,0.0124031428571429,0.0115494285714286,-0.102884260816382,"diet_2_visit_1_vs_diet_2_visit_2",0.941888138802876
"GGB9109_SGB14042","group",0.504903176723131,0.00730457142857143,0.00909142857142857,0.315707378319035,"diet_2_visit_1_vs_diet_2_visit_2",0.941888138802876
"GGB9758_SGB15368","group",0.509000155817716,0.439271142857143,0.470070857142857,0.0977665136879222,"diet_2_visit_1_vs_diet_2_visit_2",0.941888138802876
"Granulicatella_SGB8255","group",0.504903176723131,0.000310857142857143,0.000928,1.57787307593484,"diet_2_visit_1_vs_diet_2_visit_2",0.941888138802876
"GGB9621_SGB15073","group",0.513655642510047,0.00464285714285714,0.00509885714285714,0.135161026878203,"diet_2_visit_1_vs_diet_2_visit_2",0.944617497371418
"Oscillospiraceae_bacterium_Marseille_Q3528","group",0.513591682337011,0.014544,0.0167822857142857,0.206515116740477,"diet_2_visit_1_vs_diet_2_visit_2",0.944617497371418
"Actinomyces_SGB17163","group",0.540817904242618,0.00110657142857143,0.00266742857142857,1.269353059679,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Alistipes_sp_AF17_16","group",0.540817904242618,0.0646142857142857,0.0523202857142857,-0.304482749571313,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Candidatus_Aristotella_avistercoris","group",0.518046489798098,0.000859428571428571,0.000761142857142857,-0.175210484606375,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Coprococcus_comes","group",0.538241375215863,0.601220571428571,0.69593,0.211047826628217,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Ellagibacter_isourolithinifaciens","group",0.529368106184798,0.0640457142857143,0.0774428571428571,0.2740301460423,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB2659_SGB3580","group",0.529368106184798,0.00430771428571429,0.00526428571428571,0.289315227563385,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB2848_SGB3813","group",0.532951705049407,0.00587257142857143,0.00526142857142857,-0.158537785895746,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB34540_SGB54300","group",0.528612125255688,0.00307,0.00239485714285714,-0.358299056184526,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB35068_SGB47850","group",0.528612125255688,0.0129782857142857,0.011052,-0.231792364854296,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB3746_SGB5089","group",0.538293635901243,0.0275222857142857,0.02489,-0.145034059914719,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB80011_SGB15265","group",0.528612125255688,0.177943428571429,0.0967788571428571,-0.878654847576445,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB9537_SGB14940","group",0.540817904242618,0.00234942857142857,0.00311228571428571,0.405664601974432,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB9719_SGB15273","group",0.540817904242618,0.00478542857142857,0.00616057142857143,0.364416040640229,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Intestinibacter_bartlettii","group",0.530611493590147,0.138326857142857,0.120631428571429,-0.197475466070373,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Oscillospiraceae_bacterium","group",0.540817904242618,0.122490571428571,0.172187142857143,0.491306717610124,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"Phascolarctobacterium_faecium","group",0.540817904242618,0.275262857142857,0.345724571428571,0.328813191219436,"diet_2_visit_1_vs_diet_2_visit_2",0.947627832212729
"GGB1550_SGB2134","group",0.553616991965781,1.23060028571429,0.931872,-0.401158524598761,"diet_2_visit_1_vs_diet_2_visit_2",0.95463833651384
"Leuconostoc_pseudomesenteroides","group",0.553616991965781,0.001438,0.00285828571428571,0.991086459684068,"diet_2_visit_1_vs_diet_2_visit_2",0.95463833651384
