"taxon","variable","p_value","mean_Group1","mean_Group2","log2_fold_change","comparison","p_adjusted"
"GGB9766_SGB15383","group",0.192517572436471,0.00721941176470588,0.00844,0.225361707348322,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"GGB9775_SGB15395","group",0.197326044882155,0.00873911764705882,0.00479676470588235,-0.865425950834458,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Granulicatella_SGB8255","group",0.195538859103995,0.000501470588235294,0.000993823529411765,0.986824611252267,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Holdemanella_porci","group",0.18144920772142,0.128062941176471,0.09168,-0.482174100117968,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Roseburia_inulinivorans","group",0.186095117200054,0.216022941176471,0.168777941176471,-0.356058171667169,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Ruthenibacterium_lactatiformans","group",0.190562506089918,0.121930588235294,0.273702647058824,1.16654929304482,"diet_1_visit_1_vs_diet_1_visit_2",0.707326409130174
"Actinomyces_sp_ICM58","group",0.236136970221653,0.00150235294117647,0.00083,-0.85604053710546,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Alistipes_finegoldii","group",0.217316686248008,0.175347058823529,0.335507941176471,0.936133682336795,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Bacteroides_eggerthii","group",0.236136970221653,0.292234411764706,0.477836764705882,0.709391787630115,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Clostridiaceae_bacterium","group",0.227993367589079,1.12640970588235,0.896868235294118,-0.328763720167153,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Clostridium_sp_AF20_17LB","group",0.23730090419784,0.0281423529411765,0.0343008823529412,0.285502733388133,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Coprobacillus_cateniformis","group",0.236136970221653,0.00438911764705882,0.00122205882352941,-1.84461721045887,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Coprobacter_fastidiosus","group",0.224306571197272,0.0443508823529412,0.0226511764705882,-0.969376823183404,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Eubacterium_siraeum","group",0.22463863892378,0.208143529411765,0.118519117647059,-0.812458919050538,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Evtepia_gabavorous","group",0.224015384088612,0.153322058823529,0.131952058823529,-0.216551415087318,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Faecalibacillus_intestinalis","group",0.214590021312922,0.526356176470588,0.70479,0.421154076834569,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB3815_SGB5180","group",0.230024245060274,0.00440029411764706,0.00343470588235294,-0.357413392593788,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB4566_SGB6305","group",0.236136970221653,0.0135329411764706,0.0426111764705882,1.65475646311026,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB51647_SGB4348","group",0.23395283347059,0.330017352941176,0.213113235294118,-0.630921692340746,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB79630_SGB13983","group",0.22127181567247,0.000317352941176471,0.00119911764705882,1.91781309200053,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB80011_SGB15265","group",0.230024245060274,0.141639117647059,0.225467647058824,0.670700670776948,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB9524_SGB14924","group",0.222041366726258,0.0496532352941176,0.0394482352941176,-0.331926960489802,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB9534_SGB14937","group",0.236629793401937,0.00571058823529412,0.00357794117647059,-0.674509693325342,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"GGB9713_SGB15249","group",0.219677340783047,0.147219411764706,0.136471176470588,-0.10937163446421,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Lachnospiraceae_bacterium","group",0.223120948896183,0.348955,0.415465882352941,0.251689005580304,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Neobittarella_massiliensis","group",0.224015384088612,0.00416588235294118,0.00290852941176471,-0.518332204239172,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Oscillibacter_sp_PC13","group",0.23395283347059,0.000422941176470588,0.000246470588235294,-0.779041526739946,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Pseudoflavonifractor_sp_An184","group",0.224015384088612,0.0210791176470588,0.0277861764705882,0.398552847171114,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Slackia_isoflavoniconvertens","group",0.236136970221653,0.184778235294118,0.122130294117647,-0.597373732574845,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Streptococcus_salivarius","group",0.227993367589079,0.130462941176471,0.209291764705882,0.681875486644585,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Streptococcus_sanguinis","group",0.232966059706807,0.00051,0.00235029411764706,2.2042721558785,"diet_1_visit_1_vs_diet_1_visit_2",0.71190271259352
"Candidatus_Metaruminococcus_caecorum","group",0.239595270571076,0.00105647058823529,0.000877058823529412,-0.268507092457705,"diet_1_visit_1_vs_diet_1_visit_2",0.715173822709644
"Faecalibacterium_SGB15315","group",0.242498966780794,0.386310882352941,0.222721764705882,-0.794519771425391,"diet_1_visit_1_vs_diet_1_visit_2",0.720221931338959
"Sanguibacter_SGB15121","group",0.244293641331777,0.185608235294118,0.157706764705882,-0.235016178442115,"diet_1_visit_1_vs_diet_1_visit_2",0.721942402741668
"Dorea_sp_AF36_15AT","group",0.250150132734625,0.179662058823529,0.172643529411765,-0.057489507770432,"diet_1_visit_1_vs_diet_1_visit_2",0.735589994279046
"Clostridium_sp_AF34_10BH","group",0.251630557454287,0.460206764705882,0.297888235294118,-0.627511042928744,"diet_1_visit_1_vs_diet_1_visit_2",0.736298281417964
"Bacteroides_uniformis","group",0.257946236750384,2.06318264705882,2.71761264705882,0.397468293146857,"diet_1_visit_1_vs_diet_1_visit_2",0.747052084751327
"Holdemania_sp_1001095H_141210_F2","group",0.257504444095549,0.00982588235294118,0.009705,-0.0178587526058813,"diet_1_visit_1_vs_diet_1_visit_2",0.747052084751327
"Massiliimalia_timonensis","group",0.259078669122514,0.00687411764705882,0.00591882352941176,-0.215864099659536,"diet_1_visit_1_vs_diet_1_visit_2",0.747052084751327
"Alistipes_dispar","group",0.280712665268496,0.0284564705882353,0.0227161764705882,-0.325036713245577,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Bifidobacterium_catenulatum","group",0.280712665268496,0.0454417647058823,0.00242117647058824,-4.23023872121558,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Candidatus_Neoclostridium_roslinense","group",0.271898710819648,0.00345147058823529,0.00214529411764706,-0.68603573707442,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Clostridiaceae_bacterium_Marseille_Q4143","group",0.266701668068895,0.0298447058823529,0.0372688235294118,0.320494241821623,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Clostridium_leptum","group",0.277755186893046,0.285067352941176,0.204522352941176,-0.479044296687317,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Clostridium_saudiense","group",0.281803628576277,0.0826585294117647,0.100557647058824,0.282787195862641,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Clostridium_sp_AF27_2AA","group",0.268440955448086,0.0211741176470588,0.0337835294117647,0.674018204510428,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Coprobacter_secundus","group",0.271898710819648,0.00317352941176471,0.00206852941176471,-0.617482742407472,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB3304_SGB4367","group",0.271898710819648,0.147782058823529,0.0838844117647059,-0.816996487944572,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB3463_SGB4621","group",0.271898710819648,0.00833176470588235,0.00993882352941176,0.254452990967537,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB45495_SGB63167","group",0.280712665268496,0.00229323529411765,0.00146411764705882,-0.647352904212321,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB4769_SGB6602","group",0.280712665268496,0.00168441176470588,0.01062,2.6564670039294,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB79634_SGB101324","group",0.280712665268496,0.17376,0.430257058823529,1.30810285314749,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB9299_SGB14260","group",0.280712665268496,0.00273882352941176,0.00508794117647059,0.893525679315947,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB9762_SGB15377","group",0.271898710819648,0.00857529411764706,0.0154520588235294,0.849541015630514,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"GGB9767_SGB15384","group",0.280712665268496,0.00103294117647059,0.00178676470588235,0.790591563845147,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Ruminococcus_lactaris","group",0.281262688894038,0.644089117647059,0.400294705882353,-0.686197781328114,"diet_1_visit_1_vs_diet_1_visit_2",0.75063388060228
"Clostridium_SGB4648","group",0.286320596793059,0.0295917647058824,0.0568723529411765,0.942531758901043,"diet_1_visit_1_vs_diet_1_visit_2",0.755886375533676
"GGB9176_SGB14114","group",0.286320596793059,0.0328155882352941,0.0450264705882353,0.456392101741229,"diet_1_visit_1_vs_diet_1_visit_2",0.755886375533676
"Clostridium_sp_AT4","group",0.289587424426888,0.0293979411764706,0.0339491176470588,0.207658956200294,"diet_1_visit_1_vs_diet_1_visit_2",0.757304726605998
"Flavonifractor_sp_An10","group",0.29450739368011,0.00233558823529412,0.000357941176470588,-2.70599152750283,"diet_1_visit_1_vs_diet_1_visit_2",0.757304726605998
"GGB3109_SGB4643","group",0.29450739368011,0.00816176470588235,0.0159532352941176,0.966896005126223,"diet_1_visit_1_vs_diet_1_visit_2",0.757304726605998
"GGB3678_SGB4991","group",0.29450739368011,0.00168,0.000410882352941177,-2.03166395861964,"diet_1_visit_1_vs_diet_1_visit_2",0.757304726605998
"GGB79973_SGB14341","group",0.29450739368011,0.165077647058824,0.125962647058824,-0.390148799478158,"diet_1_visit_1_vs_diet_1_visit_2",0.757304726605998
"Neglectibacter_timonensis","group",0.29450739368011,0.0236079411764706,0.011155,-1.08158171756483,"diet_1_visit_1_vs_diet_1_visit_2",0.757304726605998
"GGB2987_SGB3969","group",0.295926599541194,0.00912823529411765,0.00856294117647059,-0.0922295649209597,"diet_1_visit_1_vs_diet_1_visit_2",0.75767413848047
"Lacticaseibacillus_rhamnosus","group",0.298850870772872,0.0161905882352941,0.0204,0.333413749711013,"diet_1_visit_1_vs_diet_1_visit_2",0.761877327206378
"Flavonifractor_plautii","group",0.300155602014099,0.0983382352941176,0.0966802941176471,-0.0245306038130933,"diet_1_visit_1_vs_diet_1_visit_2",0.761933451266559
"GGB3000_SGB3991","group",0.308063229907199,0.00522794117647059,0.00502764705882353,-0.0563595323491326,"diet_1_visit_1_vs_diet_1_visit_2",0.766110880084938
"GGB9614_SGB15049","group",0.308250000572896,0.0158158823529412,0.0120617647058824,-0.39093304737409,"diet_1_visit_1_vs_diet_1_visit_2",0.766110880084938
"Parabacteroides_distasonis","group",0.303753730349692,0.528891176470588,0.640128235294118,0.275390038571965,"diet_1_visit_1_vs_diet_1_visit_2",0.766110880084938
"Rheinheimera_SGB14999","group",0.304808803121227,0.0194388235294118,0.0232411764705882,0.257742192718982,"diet_1_visit_1_vs_diet_1_visit_2",0.766110880084938
"Streptococcus_SGB14888","group",0.306556273379373,0.00272911764705882,0.00180764705882353,-0.594321567217458,"diet_1_visit_1_vs_diet_1_visit_2",0.766110880084938
"GGB33928_SGB15225","group",0.320255384944945,0.00923882352941176,0.00717470588235294,-0.364789459126588,"diet_1_visit_1_vs_diet_1_visit_2",0.792632077738739
"Waltera_intestinalis","group",0.321901983361352,0.116602647058824,0.101330294117647,-0.202534987685086,"diet_1_visit_1_vs_diet_1_visit_2",0.793401568948726
"GGB47687_SGB2286","group",0.327876933144661,0.157809117647059,0.169871764705882,0.106265512868862,"diet_1_visit_1_vs_diet_1_visit_2",0.80147694768695
"Lawsonibacter_sp_NSJ_51","group",0.327876933144661,0.00438147058823529,0.0257508823529412,2.55513478746352,"diet_1_visit_1_vs_diet_1_visit_2",0.80147694768695
"Clostridium_butyricum","group",0.334483140106119,0.0430364705882353,0.0159782352941176,-1.42945168809174,"diet_1_visit_1_vs_diet_1_visit_2",0.81095096009402
"Microbacterium_sp_T32","group",0.334483140106119,0.000638235294117647,0.000551176470588235,-0.211574089672655,"diet_1_visit_1_vs_diet_1_visit_2",0.81095096009402
"Eubacterium_ventriosum","group",0.338008390645332,0.190565294117647,0.152019117647059,-0.326032632782167,"diet_1_visit_1_vs_diet_1_visit_2",0.816166601802143
"GGB4716_SGB14929","group",0.343252562436031,0.00360558823529412,0.0058,0.685818252449085,"diet_1_visit_1_vs_diet_1_visit_2",0.823076471099805
"Streptococcus_thermophilus","group",0.343641354937292,0.339338823529412,0.561363235294118,0.726208084932062,"diet_1_visit_1_vs_diet_1_visit_2",0.823076471099805
"Dielma_fastidiosa","group",0.348688077541053,0.00594823529411765,0.00278647058823529,-1.09402279159571,"diet_1_visit_1_vs_diet_1_visit_2",0.831810112688295
"Blautia_faecis","group",0.35160549916327,1.00903823529412,1.46658852941176,0.539483317575299,"diet_1_visit_1_vs_diet_1_visit_2",0.832086320729014
"GGB9296_SGB14253","group",0.350528908982333,0.0115870588235294,0.0184532352941176,0.671359368074119,"diet_1_visit_1_vs_diet_1_visit_2",0.832086320729014
"Actinomyces_SGB17168","group",0.360375187544933,0.00365,0.00579735294117647,0.667497855151794,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"Alistipes_senegalensis","group",0.363606971223535,0.0381964705882353,0.0513808823529412,0.427792328334376,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"Candidatus_Schneewindia_gallinarum","group",0.360375187544933,0.000975,0.000828823529411765,-0.234337258690313,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"Clostridium_scindens","group",0.362726506485098,0.000899411764705882,0.00209852941176471,1.22232502300232,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"GGB4676_SGB6465","group",0.361310428526179,0.00570852941176471,0.0237411764705882,2.05620038571809,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"GGB4750_SGB6579","group",0.361310428526179,0.0199402941176471,0.0109573529411765,-0.863787372965165,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"GGB9760_SGB15373","group",0.360423995448255,0.108617941176471,0.120876470588235,0.154271018955705,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"Lachnospira_eligens","group",0.363786061284349,0.365711176470588,0.270366470588235,-0.435788470095925,"diet_1_visit_1_vs_diet_1_visit_2",0.834320155995766
"GGB33586_SGB53517","group",0.365516535184542,0.00492176470588235,0.00380970588235294,-0.369496065926995,"diet_1_visit_1_vs_diet_1_visit_2",0.835064699613914
"Butyricimonas_paravirosa","group",0.366985571854924,0.0177888235294118,0.0143497058823529,-0.3099499334609,"diet_1_visit_1_vs_diet_1_visit_2",0.835208542842242
"GGB4588_SGB6347","group",0.371093369522698,0.00330088235294118,0.00933794117647059,1.50025278023279,"diet_1_visit_1_vs_diet_1_visit_2",0.841333822505658
"Streptococcus_parasanguinis","group",0.372584421989817,0.0272752941176471,0.035055,0.362025481197392,"diet_1_visit_1_vs_diet_1_visit_2",0.841502458790689
"GGB9453_SGB14844","group",0.380718850804839,0.0398235294117647,0.0383047058823529,-0.0560994436922961,"diet_1_visit_1_vs_diet_1_visit_2",0.856617414310887
"Akkermansia_muciniphila","group",0.40091675928529,0.611326470588235,0.822360882352941,0.42782860326556,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Alistipes_sp_AF17_16","group",0.398304593395588,0.0862376470588235,0.0971623529411765,0.172079611975483,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Anaerostipes_hadrus","group",0.387986580957659,2.39350411764706,2.01040764705882,-0.251636224017624,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Butyricicoccus_sp_AM29_23AC","group",0.401678166469773,0.03277,0.0493129411764706,0.589590629322922,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Dysosmobacter_welbionis","group",0.397418835898861,0.135122647058824,0.162987058823529,0.270487922991622,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Eubacterium_sp_AF34_35BH","group",0.401678166469773,0.0647908823529412,0.0152005882352941,-2.09166365080426,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Eubacterium_sp_ER2","group",0.401678166469773,0.000869705882352941,0.000392058823529412,-1.14945746303135,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Firmicutes_bacterium_AF16_15","group",0.393964540268519,0.345054117647059,0.248455294117647,-0.473836365899013,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"GGB9186_SGB14125","group",0.398304593395588,0.00378588235294118,0.00289617647058824,-0.386480067924404,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Phascolarctobacterium_SGB4573","group",0.401678166469773,0.070375294117647,0.0387829411764706,-0.859646829568524,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Phocaeicola_vulgatus","group",0.393144675087728,3.25822823529412,2.66271941176471,-0.291187256294757,"diet_1_visit_1_vs_diet_1_visit_2",0.86762483957471
"Actinomyces_oris","group",0.420900155953872,0.000592647058823529,0.000847647058823529,0.516290496759418,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Bacteroides_faecis","group",0.414446222764492,0.207944705882353,0.185233823529412,-0.166852398040254,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Bifidobacterium_bifidum","group",0.422678074170635,0.117000588235294,0.0470097058823529,-1.31548522375183,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Clostridiaceae_bacterium_NSJ_31","group",0.41849223344682,0.000116470588235294,8.08823529411765e-05,-0.526068811667587,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Clostridiaceae_unclassified_SGB15090","group",0.41849223344682,0.0736729411764706,0.0404902941176471,-0.863558716497724,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Eisenbergiella_tayi","group",0.420965220516746,0.00445264705882353,0.154268235294118,5.11463396275131,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"GGB27377_SGB13972","group",0.422678074170635,0.0103952941176471,0.00510352941176471,-1.026363365683,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"GGB3513_SGB4691","group",0.41849223344682,0.00151970588235294,0.00301617647058824,0.988928702942354,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"GGB3819_SGB5184","group",0.406941216918031,0.0162141176470588,0.0210802941176471,0.378644479778546,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"GGB42378_SGB59548","group",0.41849223344682,0.00246941176470588,0.000892941176470588,-1.46753037587669,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Lachnospiraceae_bacterium_OF09_6","group",0.41849223344682,0.00803529411764706,0.00929264705882353,0.209738782180989,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Parabacteroides_goldsteinii","group",0.422678074170635,0.0102532352941176,0.0117870588235294,0.201124565537003,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Prevotella_copri_clade_A","group",0.422678074170635,0.931517647058824,1.39056794117647,0.578019228884213,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Sutterella_wadsworthensis","group",0.409391616351792,0.0736252941176471,0.104235294117647,0.50157046019784,"diet_1_visit_1_vs_diet_1_visit_2",0.868757010579092
"Anaerococcus_SGB15407","group",0.446872820710831,0.00365205882352941,0.00233705882352941,-0.644015955863348,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Blautia_obeum","group",0.446640011131099,0.827457647058824,0.645565882352941,-0.358121134961395,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Candidatus_Pseudolachnospira_avium","group",0.444290789985662,0.00142411764705882,0.00157058823529412,0.14123666257598,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Dorea_longicatena","group",0.450568863063218,1.45311764705882,1.37405617647059,-0.0807105228833062,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Dysosmobacter_sp_BX15","group",0.444469087574028,0.10811,0.184353235294118,0.76997275892818,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB2970_SGB3952","group",0.443231075591052,0.0100108823529412,0.00796823529411765,-0.329236983514053,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB3061_SGB4063","group",0.449803788345075,0.00616441176470588,0.00572705882352941,-0.106168811198803,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB3124_SGB4136","group",0.446872820710831,0.00179441176470588,0.00266764705882353,0.572056820078254,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB3619_SGB4894","group",0.44204635960573,0.0437026470588235,0.0383814705882353,-0.187310676529009,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB4684_SGB6478","group",0.446872820710831,0.0728582352941177,0.0412117647058824,-0.822035810080289,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB9189_SGB14128","group",0.446872820710831,0.004655,0.00339029411764706,-0.457370731099516,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB9342_SGB14306","group",0.449803788345075,0.0526908823529412,0.0396052941176471,-0.411860047968075,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB9501_SGB14898","group",0.441208519505878,0.00977264705882353,0.00922794117647059,-0.0827405817696074,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB9719_SGB15272","group",0.44896428043818,0.163047352941176,0.167207058823529,0.0363447343526155,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"GGB9767_SGB15385","group",0.446872820710831,0.0108420588235294,0.0144988235294118,0.419297101735522,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Hydrogenoanaerobacterium_saccharovorans","group",0.44917720161029,0.0300097058823529,0.0255620588235294,-0.231425140766105,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Lacticaseibacillus_paracasei","group",0.441208519505878,0.00321764705882353,0.00675,1.06888141550861,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Parabacteroides_merdae","group",0.432616261007478,0.291007352941176,0.248656470588235,-0.226901632732136,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Vescimonas_coprocola","group",0.45121347001298,0.163932352941176,0.176256176470588,0.104573207901511,"diet_1_visit_1_vs_diet_1_visit_2",0.870197406453604
"Hydrogeniiclostidium_mannosilyticum","group",0.455238659038708,0.00743588235294118,0.0109317647058824,0.555950462993135,"diet_1_visit_1_vs_diet_1_visit_2",0.875118975627807
"GGB2998_SGB3988","group",0.45908398187669,0.0121364705882353,0.0123267647058824,0.0224452664649722,"diet_1_visit_1_vs_diet_1_visit_2",0.876171129160194
"GGB3444_SGB4594","group",0.460211098144749,0.00100911764705882,0.000936470588235294,-0.107788790014006,"diet_1_visit_1_vs_diet_1_visit_2",0.876171129160194
"Lacrimispora_amygdalina","group",0.45925675614403,0.0446017647058824,0.0655823529411765,0.556206870474679,"diet_1_visit_1_vs_diet_1_visit_2",0.876171129160194
"Clostridiaceae_bacterium_Marseille_Q4145","group",0.46544480240228,0.0106205882352941,0.0160832352941176,0.598693973469372,"diet_1_visit_1_vs_diet_1_visit_2",0.879914844895961
"GGB3005_SGB3996","group",0.466621508656949,0.103995588235294,0.131770294117647,0.341502843580087,"diet_1_visit_1_vs_diet_1_visit_2",0.879914844895961
"Mediterraneibacter_butyricigenes","group",0.46544480240228,0.0349382352941176,0.0308255882352941,-0.180678315175169,"diet_1_visit_1_vs_diet_1_visit_2",0.879914844895961
"Coprococcus_catus","group",0.474762670068018,0.223757352941176,0.251020294117647,0.165868913881874,"diet_1_visit_1_vs_diet_1_visit_2",0.883036736053986
"GGB9469_SGB14862","group",0.47719661998877,0.0945514705882353,0.0944085294117647,-0.00218269015419712,"diet_1_visit_1_vs_diet_1_visit_2",0.883036736053986
"Phocaeicola_dorei","group",0.475076124794557,1.63045911764706,1.09791470588235,-0.570512287711171,"diet_1_visit_1_vs_diet_1_visit_2",0.883036736053986
"Pseudoflavonifractor_gallinarum","group",0.47719661998877,0.000492058823529412,0.000279117647058824,-0.817957453017243,"diet_1_visit_1_vs_diet_1_visit_2",0.883036736053986
"Ruminococcus_sp_NSJ_13","group",0.47719661998877,0.0208788235294118,0.0253329411764706,0.278974163057019,"diet_1_visit_1_vs_diet_1_visit_2",0.883036736053986
"Streptococcus_gordonii","group",0.47719661998877,0.000627941176470588,0.00159823529411765,1.34777849571412,"diet_1_visit_1_vs_diet_1_visit_2",0.883036736053986
"Intestinimonas_massiliensis","group",0.485134430562305,0.02211,0.0213747058823529,-0.0487944566171327,"diet_1_visit_1_vs_diet_1_visit_2",0.889413122697558
"Methylobacterium_SGB15164","group",0.484186904345782,0.0178129411764706,0.0120317647058824,-0.56607748715848,"diet_1_visit_1_vs_diet_1_visit_2",0.889413122697558
"Romboutsia_timonensis","group",0.484349860250127,0.162920294117647,0.120301764705882,-0.437508518378455,"diet_1_visit_1_vs_diet_1_visit_2",0.889413122697558
"Anaerofustis_stercorihominis","group",0.513512208447467,0.001315,0.00109352941176471,-0.26607077562316,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"Blautia_sp_MSK_20_85","group",0.506692871094529,0.844907941176471,0.688057058823529,-0.296265948989375,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"Clostridium_symbiosum","group",0.513655642510047,0.0120379411764706,0.0124147058823529,0.0444614108084008,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"GGB3002_SGB3993","group",0.504903176723131,0.0233147058823529,0.0128679411764706,-0.857458983939997,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"GGB52130_SGB14966","group",0.507501253286605,0.0100335294117647,0.007525,-0.415065693160884,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"GGB58233_SGB79883","group",0.504879873834092,0.000608529411764706,0.000494411764705882,-0.299613920623842,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"GGB9707_SGB15229","group",0.513591682337011,0.0111052941176471,0.00995941176470588,-0.157115162726097,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"Gordonibacter_pamelaeae","group",0.506692871094529,0.0330647058823529,0.02907,-0.185760997075704,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"Massiliimalia_massiliensis","group",0.513548893500135,0.00259882352941176,0.00227058823529412,-0.194792571199832,"diet_1_visit_1_vs_diet_1_visit_2",0.916250605558463
"Actinomyces_sp_HMSC035G02","group",0.553616991965781,0.00340823529411765,0.000701470588235294,-2.28057041837753,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Alistipes_communis","group",0.562821054418315,0.129462058823529,0.148751176470588,0.200371726498203,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Bifidobacterium_adolescentis","group",0.516136081629708,1.99914941176471,1.88424676470588,-0.0853983842376519,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
"Bifidobacterium_animalis","group",0.539026540991256,0.295500882352941,0.691026470588235,1.22557853758138,"diet_1_visit_1_vs_diet_1_visit_2",0.916872512215133
